id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind
test_id_5397,ORN,TUN,2018-09-13 15:30:00,,ATA,TU 320IMR,,15,13,9,4,3,4,0,afternoon,,,,,,4,0,night,ORN → TUN,2018-09-13,,24.7,0.0,9.1,,0.0,
test_id_5398,IST,TUN,2018-09-13 19:35:00,,ATA,TU 32AIMD,,19,13,9,4,3,4,0,evening,,,,,,4,0,night,IST → TUN,2018-09-13,,23.9,0.0,20.8,,0.0,
test_id_5399,MIR,NCE,2018-09-14 06:30:00,,ATA,TU 736ION,,6,14,9,5,3,4,0,morning,,,,,,4,0,night,MIR → NCE,2018-09-14,,26.3,0.0,14.2,,0.0,
test_id_5400,CMN,TUN,2018-09-14 11:05:00,,ATA,TU 320IMS,,11,14,9,5,3,4,0,morning,,,,,,4,0,night,CMN → TUN,2018-09-14,,22.9,10.9,12.0,,0.0,
test_id_5401,AMS,TUN,2018-09-14 09:30:00,,ATA,GJ 734MGC,,9,14,9,5,3,4,0,morning,,,,,,4,0,night,AMS → TUN,2018-09-14,,13.7,2.9,17.3,,0.0,
test_id_5402,SXB,TUN,2018-09-14 16:20:00,,ATA,GJ 734MGC,,16,14,9,5,3,4,0,afternoon,,,,,,4,0,night,SXB → TUN,2018-09-14,,17.9,0.0,6.0,,0.0,
test_id_5403,TUN,SXB,2018-09-14 13:10:00,,ATA,GJ 734MGC,,13,14,9,5,3,4,0,afternoon,,,,,,4,0,night,TUN → SXB,2018-09-14,,25.4,1.0,14.9,,0.0,
test_id_5404,TUN,LHR,2018-09-14 12:50:00,,ATA,TU 32AIMN,,12,14,9,5,3,4,0,afternoon,,,,,,4,0,night,TUN → LHR,2018-09-14,,25.4,1.0,14.9,,0.0,
test_id_5405,BKO,TUN,2018-09-15 00:40:00,,ATA,TU 320IMU,,0,15,9,6,3,4,1,night,,,,,,4,0,night,BKO → TUN,2018-09-15,,25.8,11.9,5.6,,0.0,
test_id_5406,DSS,BKO,2018-09-14 22:20:00,,ATA,TU 320IMU,,22,14,9,5,3,4,0,night,,,,,,4,0,night,DSS → BKO,2018-09-14,,26.4,3.05,2.0,,0.0,
test_id_5407,TUN,ORY,2018-09-14 14:00:00,,ATA,TU 320IMV,,14,14,9,5,3,4,0,afternoon,,,,,,4,0,night,TUN → ORY,2018-09-14,,25.4,1.0,14.9,,0.0,
test_id_5408,TUN,NCE,2018-09-14 14:15:00,,ATA,TU 32AIMI,,14,14,9,5,3,4,0,afternoon,,,,,,4,0,night,TUN → NCE,2018-09-14,,25.4,1.0,14.9,,0.0,
test_id_5409,DJE,LYS,2018-09-14 14:30:00,,ATA,TU 736IOQ,,14,14,9,5,3,4,0,afternoon,,,,,,4,0,night,DJE → LYS,2018-09-14,,28.6,0.0,8.0,,0.0,
test_id_5410,ORY,MIR,2018-09-14 15:10:00,,ATA,TU 736ION,,15,14,9,5,3,4,0,afternoon,,,,,,4,0,night,ORY → MIR,2018-09-14,,17.1,0.0,9.9,,0.0,
test_id_5411,TUN,LYS,2018-09-15 07:55:00,,ATA,TU 32AIMH,,7,15,9,6,3,4,1,morning,,,,,,4,0,night,TUN → LYS,2018-09-15,,26.4,0.8,8.4,,0.0,
test_id_5412,TUN,FCO,2018-09-15 08:20:00,,ATA,TU 31BIMQ,,8,15,9,6,3,4,1,morning,,,,,,4,0,night,TUN → FCO,2018-09-15,,26.4,0.8,8.4,,0.0,
test_id_5413,MRS,TUN,2018-09-15 18:40:00,,ATA,TU 32AIMI,,18,15,9,6,3,4,1,evening,,,,,,4,0,night,MRS → TUN,2018-09-15,,23.6,0.0,14.0,,0.0,
test_id_5414,TUN,DJE,2018-09-16 03:40:00,,ATA,TU 32AIML,,3,16,9,7,3,4,1,night,,,,,,4,0,night,TUN → DJE,2018-09-16,,27.3,0.0,6.8,,0.0,
test_id_5415,MIR,PRG,2018-09-16 04:50:00,,ATA,TU 32AIMP,,4,16,9,7,3,4,1,night,,,,,,4,0,night,MIR → PRG,2018-09-16,,27.0,0.0,11.6,,0.0,
test_id_5416,DJE,LIS,2018-09-16 12:45:00,,ATA,TU 736IOL,,12,16,9,7,3,4,1,afternoon,,,,,,4,0,night,DJE → LIS,2018-09-16,,27.7,0.0,12.7,,0.0,
test_id_5417,LIS,DJE,2018-09-16 16:30:00,,ATA,TU 736IOL,,16,16,9,7,3,4,1,afternoon,,,,,,4,0,night,LIS → DJE,2018-09-16,,23.5,0.0,8.5,,0.0,
test_id_5418,TUN,IST,2018-09-16 15:55:00,,ATA,TU 332IFM,,15,16,9,7,3,4,1,afternoon,,,,,,4,0,night,TUN → IST,2018-09-16,,27.3,0.0,6.8,,0.0,
test_id_5419,SXF,MIR,2018-09-16 16:40:00,,ATA,TU 736IOK,,16,16,9,7,3,4,1,afternoon,,,,,,4,0,night,SXF → MIR,2018-09-16,,19.9,0.0,12.5,,0.0,
test_id_5420,OUA,TUN,2018-09-17 00:55:00,,ATA,TU 320IMS,,0,17,9,1,3,4,0,night,,,,,,4,0,night,OUA → TUN,2018-09-17,,27.4,0.0,7.1,,0.0,
test_id_5421,DJE,SFA,2018-09-17 03:40:00,,ATA,TU 736IOR,,3,17,9,1,3,4,0,night,,,,,,4,0,night,DJE → SFA,2018-09-17,,27.9,0.0,12.5,,0.0,
test_id_5422,DJE,MXP,2018-09-17 05:20:00,,ATA,TU 736IOM,,5,17,9,1,3,4,0,morning,,,,,,4,0,night,DJE → MXP,2018-09-17,,27.9,0.0,12.5,,0.0,
test_id_5423,TUN,MRS,2018-09-17 06:25:00,,ATA,TU 320IMV,,6,17,9,1,3,4,0,morning,,,,,,4,0,night,TUN → MRS,2018-09-17,,27.3,0.0,7.4,,0.0,
test_id_5424,TUN,CMN,2018-09-17 07:25:00,,ATA,TU 32AIMF,,7,17,9,1,3,4,0,morning,,,,,,4,0,night,TUN → CMN,2018-09-17,,27.3,0.0,7.4,,0.0,
test_id_5425,MXP,DJE,2018-09-17 08:25:00,,ATA,TU 736IOM,,8,17,9,1,3,4,0,morning,,,,,,4,0,night,MXP → DJE,2018-09-17,,22.2,0.0,9.0,,0.0,
test_id_5426,ORY,DJE,2018-09-17 09:55:00,,ATA,TU 32AIMI,,9,17,9,1,3,4,0,morning,,,,,,4,0,night,ORY → DJE,2018-09-17,,16.3,0.0,6.9,,0.0,
test_id_5427,LYS,MIR,2018-09-17 08:50:00,,ATA,TU 736IOK,,8,17,9,1,3,4,0,morning,,,,,,4,0,night,LYS → MIR,2018-09-17,,23.7,0.0,13.5,,0.0,
test_id_5428,ALG,TUN,2018-09-17 10:30:00,,ATA,TU 332IFM,,10,17,9,1,3,4,0,morning,,,,,,4,0,night,ALG → TUN,2018-09-17,,27.0,0.0,8.9,,0.0,
test_id_5429,TUN,ORY,2018-09-17 12:35:00,,ATA,TU 332IFN,,12,17,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → ORY,2018-09-17,,27.3,0.0,7.4,,0.0,
test_id_5430,MUC,TUN,2018-09-17 10:10:00,,ATA,TU 320IMR,,10,17,9,1,3,4,0,morning,,,,,,4,0,night,MUC → TUN,2018-09-17,,17.7,0.0,4.0,,0.0,
test_id_5431,MRS,TUN,2018-09-17 08:50:00,,ATA,TU 320IMV,,8,17,9,1,3,4,0,morning,,,,,,4,0,night,MRS → TUN,2018-09-17,,21.1,0.0,9.4,,0.0,
test_id_5432,TUN,ORY,2018-09-17 09:20:00,,ATA,TU 32AIMN,,9,17,9,1,3,4,0,morning,,,,,,4,0,night,TUN → ORY,2018-09-17,,27.3,0.0,7.4,,0.0,
test_id_5433,FRA,TUN,2018-09-17 10:20:00,,ATA,TU 32AIMH,,10,17,9,1,3,4,0,morning,,,,,,4,0,night,FRA → TUN,2018-09-17,,17.7,0.0,5.8,,0.0,
test_id_5434,FCO,TUN,2018-09-17 10:45:00,,ATA,TU 31BIMQ,,10,17,9,1,3,4,0,morning,,,,,,4,0,night,FCO → TUN,2018-09-17,,23.1,0.0,7.6,,0.0,
test_id_5435,DUS,DJE,2018-09-17 16:35:00,,ATA,TU 736IOQ,,16,17,9,1,3,4,0,afternoon,,,,,,4,0,night,DUS → DJE,2018-09-17,,18.2,0.0,10.1,,0.0,
test_id_5436,VRN,DJE,2018-09-17 14:20:00,,ATA,TU 736IOM,,14,17,9,1,3,4,0,afternoon,,,,,,4,0,night,VRN → DJE,2018-09-17,,23.6,0.0,6.6,,0.0,
test_id_5437,VRN,MIR,2018-09-17 15:35:00,,ATA,TU 736IOL,,15,17,9,1,3,4,0,afternoon,,,,,,4,0,night,VRN → MIR,2018-09-17,,23.6,0.0,6.6,,0.0,
test_id_5438,TUN,LIS,2018-09-17 14:40:00,,ATA,GJ 734PGC,,14,17,9,1,3,4,0,afternoon,,,,,,4,0,night,TUN → LIS,2018-09-17,,27.3,0.0,7.4,,0.0,
test_id_5439,MAD,TUN,2018-09-17 17:25:00,,ATA,TU 31BIMO,,17,17,9,1,3,4,0,evening,,,,,,4,0,night,MAD → TUN,2018-09-17,,22.6,0.6,9.3,,0.0,
test_id_5440,NIM,TUN,2018-09-18 01:35:00,,ATA,TU 320IMU,,1,18,9,2,3,4,0,night,,,,,,4,0,night,NIM → TUN,2018-09-18,,31.8,3.4499999999999997,9.8,,0.0,
test_id_5441,DJE,MIR,2018-09-18 02:30:00,,ATA,TU 32AIML,,2,18,9,2,3,4,0,night,,,,,,4,0,night,DJE → MIR,2018-09-18,,28.2,0.0,12.7,,0.0,
test_id_5442,TUN,CAI,2018-09-18 07:05:00,,ATA,TU 320IMW,,7,18,9,2,3,4,0,morning,,,,,,4,0,night,TUN → CAI,2018-09-18,,26.3,0.0,9.1,,0.0,
test_id_5443,BEG,MIR,2018-09-18 09:10:00,,ATA,TU 32AIMP,,9,18,9,2,3,4,0,morning,,,,,,4,0,night,BEG → MIR,2018-09-18,,21.1,0.0,8.8,,0.0,
test_id_5444,ORY,TUN,2018-09-18 09:50:00,,ATA,TU 332IFM,,9,18,9,2,3,4,0,morning,,,,,,4,0,night,ORY → TUN,2018-09-18,,20.1,1.2,12.4,,0.0,
test_id_5445,TUN,FRA,2018-09-18 08:50:00,,ATA,TU 320IMS,,8,18,9,2,3,4,0,morning,,,,,,4,0,night,TUN → FRA,2018-09-18,,26.3,0.0,9.1,,0.0,
test_id_5446,DJE,VNO,2018-09-18 10:30:00,,ATA,GJ 733EWE,,10,18,9,2,3,4,0,morning,,,,,,4,0,night,DJE → VNO,2018-09-18,,28.2,0.0,12.7,,0.0,
test_id_5447,MXP,TUN,2018-09-18 11:10:00,,ATA,TU 320IMV,,11,18,9,2,3,4,0,morning,,,,,,4,0,night,MXP → TUN,2018-09-18,,22.0,0.0,10.0,,0.0,
test_id_5448,TUN,FCO,2018-09-18 12:50:00,,ATA,TU 32AIMN,,12,18,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → FCO,2018-09-18,,26.3,0.0,9.1,,0.0,
test_id_5449,TUN,LHR,2018-09-18 12:50:00,,ATA,TU 32AIMG,,12,18,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → LHR,2018-09-18,,26.3,0.0,9.1,,0.0,
test_id_5450,DJE,PRG,2018-09-18 13:35:00,,ATA,TU 736IOQ,,13,18,9,2,3,4,0,afternoon,,,,,,4,0,night,DJE → PRG,2018-09-18,,28.2,0.0,12.7,,0.0,
test_id_5451,TUN,ORY,2018-09-18 13:55:00,,ATA,TU 332IFN,,13,18,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → ORY,2018-09-18,,26.3,0.0,9.1,,0.0,
test_id_5452,MRS,TUN,2018-09-18 13:50:00,,ATA,TU 320IMR,,13,18,9,2,3,4,0,afternoon,,,,,,4,0,night,MRS → TUN,2018-09-18,,25.0,0.0,10.2,,0.0,
test_id_5453,OSR,MIR,2018-09-18 15:25:00,,ATA,TU 32AIMI,,15,18,9,2,3,4,0,afternoon,,,,,,4,0,night,OSR → MIR,2018-09-18,,19.4,0.0,10.7,,0.0,
test_id_5454,ORY,TUN,2018-09-18 17:50:00,,ATA,TU 332IFN,,17,18,9,2,3,4,0,evening,,,,,,4,0,night,ORY → TUN,2018-09-18,,20.1,1.2,12.4,,0.0,
test_id_5455,TUN,ORY,2018-09-18 18:20:00,,ATA,TU 32AIMN,,18,18,9,2,3,4,0,evening,,,,,,4,0,night,TUN → ORY,2018-09-18,,26.3,0.0,9.1,,0.0,
test_id_5456,MIR,VKO,2018-09-18 19:50:00,,ATA,TU 32AIMI,,19,18,9,2,3,4,0,evening,,,,,,4,0,night,MIR → VKO,2018-09-18,,28.8,0.0,11.4,,0.0,
test_id_5457,BRQ,MIR,2018-09-18 20:40:00,,ATA,TU 32AIML,,20,18,9,2,3,4,0,evening,,,,,,4,0,night,BRQ → MIR,2018-09-18,,20.2,0.0,15.9,,0.0,
test_id_5458,VKO,MIR,2018-09-19 01:05:00,,ATA,TU 32AIMI,,1,19,9,3,3,4,0,night,,,,,,4,0,night,VKO → MIR,2018-09-19,,15.2,0.0,18.8,,0.0,
test_id_5459,MIR,SFA,2018-09-19 03:35:00,,ATA,TU 736ION,,3,19,9,3,3,4,0,night,,,,,,4,0,night,MIR → SFA,2018-09-19,,28.0,0.0,11.6,,0.0,
test_id_5460,MIR,TUN,2018-09-19 04:00:00,,ATA,TU 736IOL,,4,19,9,3,3,4,0,night,,,,,,4,0,night,MIR → TUN,2018-09-19,,28.0,0.0,11.6,,0.0,
test_id_5461,ORY,TUN,2018-09-19 06:00:00,,ATA,TU 32AIMN,,6,19,9,3,3,4,0,morning,,,,,,4,0,night,ORY → TUN,2018-09-19,,20.2,0.0,14.2,,0.0,
test_id_5462,DJE,ORY,2018-09-19 06:20:00,,ATA,TU 736IOM,,6,19,9,3,3,4,0,morning,,,,,,4,0,night,DJE → ORY,2018-09-19,,28.6,0.0,12.6,,0.0,
test_id_5463,TUN,LGW,2018-09-19 06:20:00,,ATA,TU 32AIMD,,6,19,9,3,3,4,0,morning,,,,,,4,0,night,TUN → LGW,2018-09-19,,26.2,0.0,8.4,,0.0,
test_id_5464,TUN,MRS,2018-09-19 06:25:00,,ATA,TU 32AIMG,,6,19,9,3,3,4,0,morning,,,,,,4,0,night,TUN → MRS,2018-09-19,,26.2,0.0,8.4,,0.0,
test_id_5465,DJE,LJU,2018-09-19 07:00:00,,ATA,TU 736IOQ,,7,19,9,3,3,4,0,morning,,,,,,4,0,night,DJE → LJU,2018-09-19,,28.6,0.0,12.6,,0.0,
test_id_5466,MIR,PRG,2018-09-19 06:50:00,,ATA,TU 32AIMI,,6,19,9,3,3,4,0,morning,,,,,,4,0,night,MIR → PRG,2018-09-19,,28.0,0.0,11.6,,0.0,
test_id_5467,MRS,TUN,2018-09-19 08:50:00,,ATA,TU 32AIMG,,8,19,9,3,3,4,0,morning,,,,,,4,0,night,MRS → TUN,2018-09-19,,24.2,0.0,10.3,,0.0,
test_id_5468,ORY,DJE,2018-09-19 09:55:00,,ATA,TU 736IOM,,9,19,9,3,3,4,0,morning,,,,,,4,0,night,ORY → DJE,2018-09-19,,20.2,0.0,14.2,,0.0,
test_id_5469,TUN,VCE,2018-09-19 09:15:00,,ATA,TU 32AIMN,,9,19,9,3,3,4,0,morning,,,,,,4,0,night,TUN → VCE,2018-09-19,,26.2,0.0,8.4,,0.0,
test_id_5470,BRU,TUN,2018-09-19 11:00:00,,ATA,TU 32AIMP,,11,19,9,3,3,4,0,morning,,,,,,4,0,night,BRU → TUN,2018-09-19,,19.9,0.0,12.5,,0.0,
test_id_5471,TUN,DUS,2018-09-19 11:40:00,,ATA,TU 32AIML,,11,19,9,3,3,4,0,morning,,,,,,4,0,night,TUN → DUS,2018-09-19,,26.2,0.0,8.4,,0.0,
test_id_5472,TUN,MRS,2018-09-19 11:25:00,,ATA,TU 32AIMG,,11,19,9,3,3,4,0,morning,,,,,,4,0,night,TUN → MRS,2018-09-19,,26.2,0.0,8.4,,0.0,
test_id_5473,VCE,TUN,2018-09-19 11:35:00,,ATA,TU 32AIMN,,11,19,9,3,3,4,0,morning,,,,,,4,0,night,VCE → TUN,2018-09-19,,22.9,0.0,6.9,,0.0,
test_id_5474,TUN,MIR,2018-09-19 12:05:00,,ATA,TU 736IOL,,12,19,9,3,3,4,0,afternoon,,,,,,4,0,night,TUN → MIR,2018-09-19,,26.2,0.0,8.4,,0.0,
test_id_5475,SFA,MIR,2018-09-19 12:05:00,,ATA,TU 736ION,,12,19,9,3,3,4,0,afternoon,,,,,,4,0,night,SFA → MIR,2018-09-19,,27.6,0.0,10.2,,0.0,
test_id_5476,MRS,TUN,2018-09-19 13:50:00,,ATA,TU 32AIMG,,13,19,9,3,3,4,0,afternoon,,,,,,4,0,night,MRS → TUN,2018-09-19,,24.2,0.0,10.3,,0.0,
test_id_5477,LIS,TUN,2018-09-19 18:25:00,,ATA,TU 31BIMO,,18,19,9,3,3,4,0,evening,,,,,,4,0,night,LIS → TUN,2018-09-19,,22.1,0.0,10.5,,0.0,
test_id_5478,MIR,VKO,2018-09-19 20:30:00,,ATA,TU 32AIMI,,20,19,9,3,3,4,0,evening,,,,,,4,0,night,MIR → VKO,2018-09-19,,28.0,0.0,11.6,,0.0,
test_id_5479,BKO,DSS,2018-09-19 20:00:00,,ATA,TU 320IMT,,20,19,9,3,3,4,0,evening,,,,,,4,0,night,BKO → DSS,2018-09-19,,28.0,0.0,7.7,,0.0,
test_id_5480,DJE,CDG,2018-09-01 01:20:00,,ATA,TU 32AIMP,,1,1,9,6,3,4,1,night,,,,,,4,0,night,DJE → CDG,2018-09-01,,28.3,0.0,9.6,,0.0,
test_id_5481,TUN,CAI,2018-09-01 20:00:00,,ATA,GJ 734CGC,,20,1,9,6,3,4,1,evening,,,,,,4,0,night,TUN → CAI,2018-09-01,,26.9,0.0,8.4,,0.0,
test_id_5482,CDG,TUN,2018-09-01 20:20:00,,ATA,TU 320IMT,,20,1,9,6,3,4,1,evening,,,,,,4,0,night,CDG → TUN,2018-09-01,,16.6,0.0,13.1,,0.0,
test_id_5483,TUN,ORY,2018-09-01 18:20:00,,ATA,TU 320IMR,,18,1,9,6,3,4,1,evening,,,,,,4,0,night,TUN → ORY,2018-09-01,,26.9,0.0,8.4,,0.0,
test_id_5484,TUN,LYS,2018-09-01 22:35:00,,ATA,OL 321ABY,,22,1,9,6,3,4,1,night,,,,,,4,0,night,TUN → LYS,2018-09-01,,26.9,0.0,8.4,,0.0,
test_id_5485,LYS,TUN,2018-09-02 04:20:00,,ATA,OL 321ABY,,4,2,9,7,3,4,1,night,,,,,,4,0,night,LYS → TUN,2018-09-02,,17.7,0.0,10.7,,0.0,
test_id_5486,CAI,TUN,2018-09-01 23:55:00,,ATA,GJ 734CGC,,23,1,9,6,3,4,1,night,,,,,,4,0,night,CAI → TUN,2018-09-01,,29.8,0.0,15.5,,0.0,
test_id_5487,TUN,CDG,2018-09-01 19:00:00,,ATA,TU 31BIMO,,19,1,9,6,3,4,1,evening,,,,,,4,0,night,TUN → CDG,2018-09-01,,26.9,0.0,8.4,,0.0,
test_id_5488,PRG,DJE,2018-09-01 18:40:00,,ATA,GJ 733EWE,,18,1,9,6,3,4,1,evening,,,,,,4,0,night,PRG → DJE,2018-09-01,,13.1,0.0,15.4,,0.0,
test_id_5489,CDG,TUN,2018-09-02 04:40:00,,ATA,TU 32AIMP,,4,2,9,7,3,4,1,night,,,,,,4,0,night,CDG → TUN,2018-09-02,,17.4,0.0,13.2,,0.0,
test_id_5490,CDG,DJE,2018-09-01 22:35:00,,ATA,TU 32AIMI,,22,1,9,6,3,4,1,night,,,,,,4,0,night,CDG → DJE,2018-09-01,,16.6,0.0,13.1,,0.0,
test_id_5491,DJE,CDG,2018-09-02 00:55:00,,ATA,TU 32AIML,,0,2,9,7,3,4,1,night,,,,,,4,0,night,DJE → CDG,2018-09-02,,29.8,0.0,13.7,,0.0,
test_id_5492,OPO,DJE,2018-09-02 09:10:00,,ATA,TU 736IOR,,9,2,9,7,3,4,1,morning,,,,,,4,0,night,OPO → DJE,2018-09-02,,24.3,0.0,9.6,,0.0,
test_id_5493,LYS,DJE,2018-09-02 09:15:00,,ATA,TU 736IOM,,9,2,9,7,3,4,1,morning,,,,,,4,0,night,LYS → DJE,2018-09-02,,17.7,0.0,10.7,,0.0,
test_id_5494,ORY,TUN,2018-09-02 16:45:00,,ATA,TU 332IFN,,16,2,9,7,3,4,1,afternoon,,,,,,4,0,night,ORY → TUN,2018-09-02,,17.8,0.0,10.5,,0.0,
test_id_5495,TUN,ORY,2018-09-02 14:00:00,,ATA,TU 320IMR,,14,2,9,7,3,4,1,afternoon,,,,,,4,0,night,TUN → ORY,2018-09-02,,26.6,0.0,9.7,,0.0,
test_id_5496,MRS,TUN,2018-09-02 18:40:00,,ATA,TU 32AIMN,,18,2,9,7,3,4,1,evening,,,,,,4,0,night,MRS → TUN,2018-09-02,,21.7,0.0,11.8,,0.0,
test_id_5497,TUN,MRS,2018-09-02 16:15:00,,ATA,TU 32AIMN,,16,2,9,7,3,4,1,afternoon,,,,,,4,0,night,TUN → MRS,2018-09-02,,26.6,0.0,9.7,,0.0,
test_id_5498,TUN,MAD,2018-09-02 14:15:00,,ATA,TU 320IMU,,14,2,9,7,3,4,1,afternoon,,,,,,4,0,night,TUN → MAD,2018-09-02,,26.6,0.0,9.7,,0.0,
test_id_5499,DJE,BUD,2018-09-04 14:00:00,,ATA,TU 736IOL,,14,4,9,2,3,4,0,afternoon,,,,,,4,0,night,DJE → BUD,2018-09-04,,30.9,0.0,11.9,,0.0,
test_id_5500,TUN,LYS,2018-09-04 19:20:00,,ATA,TU 320IMS,,19,4,9,2,3,4,0,evening,,,,,,4,0,night,TUN → LYS,2018-09-04,,28.5,0.0,11.7,,0.0,
test_id_5501,TUN,NCE,2018-09-04 19:05:00,,ATA,TU 320IMR,,19,4,9,2,3,4,0,evening,,,,,,4,0,night,TUN → NCE,2018-09-04,,28.5,0.0,11.7,,0.0,
test_id_5502,TUN,BOD,2018-09-04 13:20:00,,ATA,TU 31BIMO,,13,4,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → BOD,2018-09-04,,28.5,0.0,11.7,,0.0,
test_id_5503,BOD,TUN,2018-09-04 16:25:00,,ATA,TU 31BIMO,,16,4,9,2,3,4,0,afternoon,,,,,,4,0,night,BOD → TUN,2018-09-04,,21.9,0.0,9.8,,0.0,
test_id_5504,ORY,DJE,2018-09-04 17:10:00,,ATA,GJ 733GGC,,17,4,9,2,3,4,0,evening,,,,,,4,0,night,ORY → DJE,2018-09-04,,18.8,1.4,12.6,,0.0,
test_id_5505,TUN,BKO,2018-09-04 14:25:00,,ATA,TU 320IMW,,14,4,9,2,3,4,0,afternoon,,,,,,4,0,night,TUN → BKO,2018-09-04,,28.5,0.0,11.7,,0.0,
test_id_5506,ORY,TUN,2018-09-05 09:40:00,,ATA,5K 345TFX,,9,5,9,3,3,4,0,morning,,,,,,4,0,night,ORY → TUN,2018-09-05,,20.7,0.0,9.6,,0.0,
test_id_5507,TUN,LYS,2018-09-05 07:55:00,,ATA,GJ 734CGC,,7,5,9,3,3,4,0,morning,,,,,,4,0,night,TUN → LYS,2018-09-05,,30.2,0.0,8.5,,0.0,
test_id_5508,TUN,GVA,2018-09-05 08:20:00,,ATA,TU 32AIMG,,8,5,9,3,3,4,0,morning,,,,,,4,0,night,TUN → GVA,2018-09-05,,30.2,0.0,8.5,,0.0,
test_id_5509,TUN,VCE,2018-09-05 09:10:00,,ATA,TU 320IMR,,9,5,9,3,3,4,0,morning,,,,,,4,0,night,TUN → VCE,2018-09-05,,30.2,0.0,8.5,,0.0,
test_id_5510,MIR,BTS,2018-09-06 04:25:00,,ATA,TU 736IOM,,4,6,9,4,3,4,0,night,,,,,,4,0,night,MIR → BTS,2018-09-06,,29.1,0.0,11.8,,0.0,
test_id_5511,MED,DJE,2018-09-06 04:55:00,,ATA,5M 343FOX,,4,6,9,4,3,4,0,night,,,,,,4,0,night,MED → DJE,2018-09-06,,37.6,0.0,13.2,,0.0,
test_id_5512,MIR,ORY,2018-09-06 11:50:00,,ATA,GJ 734MGC,,11,6,9,4,3,4,0,morning,,,,,,4,0,night,MIR → ORY,2018-09-06,,29.1,0.0,11.8,,0.0,
test_id_5513,ORY,TUN,2018-09-06 15:55:00,,ATA,TU 32AIML,,15,6,9,4,3,4,0,afternoon,,,,,,4,0,night,ORY → TUN,2018-09-06,,18.6,0.0,14.8,,0.0,
test_id_5514,MXP,TUN,2018-09-06 16:35:00,,ATA,TU 32AIMN,,16,6,9,4,3,4,0,afternoon,,,,,,4,0,night,MXP → TUN,2018-09-06,,20.8,0.0,10.4,,0.0,
test_id_5515,TUN,IST,2018-09-06 15:55:00,,ATA,TU 320IMS,,15,6,9,4,3,4,0,afternoon,,,,,,4,0,night,TUN → IST,2018-09-06,,28.6,0.0,7.1,,0.0,
test_id_5516,TUN,ORN,2018-09-06 12:55:00,,ATA,TU 32AIMD,,12,6,9,4,3,4,0,afternoon,,,,,,4,0,night,TUN → ORN,2018-09-06,,28.6,0.0,7.1,,0.0,
test_id_5517,FCO,TUN,2018-09-06 15:15:00,,ATA,TU 320IMS,,15,6,9,4,3,4,0,afternoon,,,,,,4,0,night,FCO → TUN,2018-09-06,,22.3,0.0,9.5,,0.0,
test_id_5518,TLS,TUN,2018-09-06 11:55:00,,ATA,GJ 734CGC,,11,6,9,4,3,4,0,morning,,,,,,4,0,night,TLS → TUN,2018-09-06,,20.1,0.8,13.6,,0.0,
test_id_5519,LYS,TUN,2018-09-06 16:40:00,,ATA,TU 32AIMF,,16,6,9,4,3,4,0,afternoon,,,,,,4,0,night,LYS → TUN,2018-09-06,,19.6,0.0,7.6,,0.0,
test_id_5520,DJE,ORY,2018-09-07 06:20:00,,ATA,GJ 733EWE,,6,7,9,5,3,4,0,morning,,,,,,4,0,night,DJE → ORY,2018-09-07,,30.3,0.0,23.2,,0.0,
test_id_5521,ORY,DJE,2018-09-07 09:55:00,,ATA,GJ 733EWE,,9,7,9,5,3,4,0,morning,,,,,,4,0,night,ORY → DJE,2018-09-07,,16.0,0.0,11.7,,0.0,
test_id_5522,SXB,DJE,2018-09-07 08:55:00,,ATA,GJ 733EWE,,8,7,9,5,3,4,0,morning,,,,,,4,0,night,SXB → DJE,2018-09-07,,18.4,0.0,9.6,,0.0,
test_id_5523,DJE,SXB,2018-09-07 05:20:00,,ATA,GJ 733EWE,,5,7,9,5,3,4,0,morning,,,,,,4,0,night,DJE → SXB,2018-09-07,,30.3,0.0,23.2,,0.0,
test_id_5524,TUN,ORY,2018-09-07 06:00:00,,ATA,TU 332IFM,,6,7,9,5,3,4,0,morning,,,,,,4,0,night,TUN → ORY,2018-09-07,,27.3,0.0,13.8,,0.0,
test_id_5525,MIR,DUS,2018-09-08 06:50:00,,ATA,TU 32AIMI,,6,8,9,6,3,4,1,morning,,,,,,4,0,night,MIR → DUS,2018-09-08,,27.1,0.0,13.4,,0.0,
test_id_5526,TUN,ORY,2018-09-08 06:00:00,,ATA,TU 32AIMD,,6,8,9,6,3,4,1,morning,,,,,,4,0,night,TUN → ORY,2018-09-08,,26.7,0.0,7.8,,0.0,
test_id_5527,MED,SFA,2018-09-08 03:00:00,,ATA,5M 343FOX,,3,8,9,6,3,4,1,night,,,,,,4,0,night,MED → SFA,2018-09-08,,37.7,0.0,9.4,,0.0,
