id,prediction
test_id_4661,20.62553
test_id_4662,24.905048
test_id_4663,24.905048
test_id_4664,39.503334
test_id_4665,40.645603
test_id_4666,21.566395
test_id_4667,21.566395
test_id_4668,10.660236
test_id_4669,0.43283746
test_id_4670,23.542006
test_id_4671,0.0
test_id_4672,20.54309
test_id_4673,21.566395
test_id_4674,0.0
test_id_4675,5.6788816
test_id_4676,24.905048
test_id_4677,39.45856
test_id_4678,33.71185
test_id_4679,5.11098
test_id_4680,0.0
test_id_4681,41.44714
test_id_4682,23.94188
test_id_4683,24.80153
test_id_4684,18.975243
test_id_4685,24.83652
test_id_4686,0.0
test_id_4687,25.158634
test_id_4688,0.0
test_id_4689,8.713671
test_id_4690,5.9488173
test_id_4691,23.795973
test_id_4692,18.653605
test_id_4693,24.064833
test_id_4694,21.566395
test_id_4695,22.752426
test_id_4696,24.20374
test_id_4697,22.199095
test_id_4698,0.8567645
test_id_4699,9.619075
test_id_4700,41.796394
test_id_4701,0.0
test_id_4702,30.444128
test_id_4703,24.799479
test_id_4704,0.0
test_id_4705,38.89592
test_id_4706,12.443004
test_id_4707,21.566395
test_id_4708,24.905048
test_id_4709,0.0
test_id_4710,21.566395
test_id_4711,0.0
test_id_4712,40.470215
test_id_4713,0.0
test_id_4714,6.553304
test_id_4715,26.294075
test_id_4716,20.54309
test_id_4717,0.0
test_id_4718,21.566395
test_id_4719,13.117447
test_id_4720,24.905048
test_id_4721,13.70788
test_id_4722,24.138672
test_id_4723,28.790318
test_id_4724,20.543535
test_id_4725,20.543535
test_id_4726,18.020905
test_id_4727,1.2502505
test_id_4728,33.71185
test_id_4729,0.0
test_id_4730,0.0
test_id_4731,21.566395
test_id_4732,6.4487653
test_id_4733,20.543535
test_id_4734,23.264463
test_id_4735,0.0
test_id_4736,0.0
test_id_4737,25.985044
test_id_4738,22.631763
test_id_4739,9.311565
test_id_4740,3.9907024
test_id_4741,20.543535
test_id_4742,0.8567645
test_id_4743,21.613144
test_id_4744,20.163582
test_id_4745,20.838846
test_id_4746,21.566395
test_id_4747,21.566395
test_id_4748,7.324051
test_id_4749,22.199095
test_id_4750,24.359842
test_id_4751,20.543535
test_id_4752,11.174339
test_id_4753,24.905048
test_id_4754,12.237724
test_id_4755,22.42399
test_id_4756,22.999464
test_id_4757,20.614782
test_id_4758,17.239809
test_id_4759,10.368719
test_id_4760,9.553686
test_id_4761,22.199095
test_id_4762,0.0
test_id_4763,34.08566
test_id_4764,5.6788816
test_id_4765,23.30918
test_id_4766,28.790318
test_id_4767,0.0
test_id_4768,18.020905
test_id_4769,25.272938
test_id_4770,9.524109
test_id_4771,13.088915
test_id_4772,30.444128
test_id_4773,24.20374
test_id_4774,24.771372
test_id_4775,24.966219
test_id_4776,24.905048
test_id_4777,19.73534
test_id_4778,24.799479
test_id_4779,32.771034
test_id_4780,40.00232
test_id_4781,26.544315
test_id_4782,18.975243
test_id_4783,30.444128
test_id_4784,28.271414
test_id_4785,47.636246
test_id_4786,0.0
test_id_4787,14.34232
test_id_4788,23.542006
test_id_4789,11.86541
test_id_4790,22.180012
test_id_4791,1.8649037
test_id_4792,21.566395
test_id_4793,19.73534
test_id_4794,22.999464
test_id_4795,24.905048
test_id_4796,21.3909
test_id_4797,21.104446
test_id_4798,28.673706
test_id_4799,38.136677
test_id_4800,23.291536
test_id_4801,1.8649037
test_id_4802,8.878643
test_id_4803,6.328883
test_id_4804,19.482225
test_id_4805,14.862547
test_id_4806,24.905048
test_id_4807,23.94188
test_id_4808,22.199095
test_id_4809,23.13837
test_id_4810,23.30918
test_id_4811,19.59288
test_id_4812,20.16143
test_id_4813,25.330534
test_id_4814,22.199095
test_id_4815,8.77901
test_id_4816,0.0
test_id_4817,12.819741
test_id_4818,0.0
test_id_4819,19.412859
test_id_4820,24.753183
test_id_4821,24.905048
test_id_4822,7.265688
test_id_4823,12.819741
test_id_4824,22.756968
test_id_4825,5.1238823
test_id_4826,11.86541
test_id_4827,0.83376026
test_id_4828,23.264463
test_id_4829,24.799479
test_id_4830,29.222689
test_id_4831,23.542006
test_id_4832,16.083693
test_id_4833,22.199095
test_id_4834,26.544315
test_id_4835,18.975243
test_id_4836,22.199095
test_id_4837,0.0
test_id_4838,26.294075
test_id_4839,24.742249
test_id_4840,11.37624
test_id_4841,38.82592
test_id_4842,11.140707
test_id_4843,22.199095
test_id_4844,21.696445
test_id_4845,3.0413964
test_id_4846,0.0
test_id_4847,13.429043
test_id_4848,43.41688
test_id_4849,52.655903
test_id_4850,19.73534
test_id_4851,45.49862
test_id_4852,22.180012
test_id_4853,39.074654
test_id_4854,24.510113
test_id_4855,24.138672
test_id_4856,29.33567
test_id_4857,19.73534
test_id_4858,26.294075
test_id_4859,23.30918
test_id_4860,35.99638
test_id_4861,24.905048
test_id_4862,4.4918404
test_id_4863,0.0
test_id_4864,0.0
test_id_4865,12.237724
test_id_4866,39.15862
test_id_4867,24.729048
test_id_4868,24.771372
test_id_4869,15.4258175
test_id_4870,13.450176
test_id_4871,12.510901
test_id_4872,25.571741
test_id_4873,32.445156
test_id_4874,18.067726
test_id_4875,11.598994
test_id_4876,21.445282
test_id_4877,23.880798
test_id_4878,35.40845
test_id_4879,36.254154
test_id_4880,4.446626
test_id_4881,24.905048
test_id_4882,10.962999
test_id_4883,12.237724
test_id_4884,3.0078187
test_id_4885,12.449691
test_id_4886,29.902033
test_id_4887,24.771372
test_id_4888,21.566395
test_id_4889,19.096062
test_id_4890,10.913909
test_id_4891,21.566395
test_id_4892,0.0
test_id_4893,49.64629
test_id_4894,21.566395
test_id_4895,0.0
test_id_4896,0.0
test_id_4897,18.068552
test_id_4898,23.115812
test_id_4899,22.285875
test_id_4900,38.776318
test_id_4901,15.527012
test_id_4902,19.77327
test_id_4903,0.0
test_id_4904,20.131088
test_id_4905,7.5258317
test_id_4906,39.100357
test_id_4907,23.30918
test_id_4908,18.653605
test_id_4909,27.873322
test_id_4910,0.0
test_id_4911,21.566395
test_id_4912,21.445282
test_id_4913,25.330534
test_id_4914,24.905048
test_id_4915,20.543535
test_id_4916,24.799479
test_id_4917,22.302881
test_id_4918,27.401915
test_id_4919,20.668936
test_id_4920,14.425733
test_id_4921,23.788183
test_id_4922,21.566395
test_id_4923,22.865995
test_id_4924,19.73534
test_id_4925,9.736017
test_id_4926,1.222775
test_id_4927,18.653605
test_id_4928,24.20374
test_id_4929,22.999464
test_id_4930,14.562525
test_id_4931,22.199095
test_id_4932,22.199095
test_id_4933,14.137774
test_id_4934,40.16573
test_id_4935,6.553304
test_id_4936,24.905048
test_id_4937,0.0
test_id_4938,22.199095
test_id_4939,22.912813
test_id_4940,26.142494
test_id_4941,11.8782
test_id_4942,1.222775
test_id_4943,35.765545
test_id_4944,21.25823
test_id_4945,38.810326
test_id_4946,25.8669
test_id_4947,25.599848
test_id_4948,20.800709
test_id_4949,11.134461
test_id_4950,1.2502505
test_id_4951,23.591537
test_id_4952,21.299376
test_id_4953,25.047201
test_id_4954,9.098951
test_id_4955,4.0595584
test_id_4956,5.779256
test_id_4957,0.0
test_id_4958,0.0
test_id_4959,19.412859
test_id_4960,7.7946296
test_id_4961,0.0
test_id_4962,24.992748
test_id_4963,0.0
test_id_4964,22.199095
test_id_4965,12.5229435
test_id_4966,24.064833
test_id_4967,18.975243
test_id_4968,24.166779
test_id_4969,0.0
test_id_4970,0.0
test_id_4971,0.83376026
test_id_4972,22.199095
test_id_4973,0.0
test_id_4974,25.330534
test_id_4975,4.7380176
test_id_4976,22.199095
test_id_4977,24.905048
test_id_4978,23.94188
test_id_4979,1.6456313
test_id_4980,22.999464
test_id_4981,8.150184
test_id_4982,0.0
test_id_4983,24.771372
test_id_4984,26.780746
test_id_4985,21.566395
test_id_4986,23.551996
test_id_4987,0.0
test_id_4988,12.510901
test_id_4989,0.0
test_id_4990,0.0
test_id_4991,0.0
test_id_4992,0.0
test_id_4993,0.0
test_id_4994,0.0
test_id_4995,0.0
test_id_4996,0.0
test_id_4997,0.0
test_id_4998,0.0
test_id_4999,0.0
test_id_5000,0.0
test_id_5001,0.0
test_id_5002,0.0
test_id_5003,0.0
test_id_5004,0.0
test_id_5005,0.0
test_id_5006,0.0
test_id_5007,0.0
test_id_5008,0.0
test_id_5009,0.0
test_id_5010,0.0
test_id_5011,0.0
test_id_5012,0.0
test_id_5013,0.0
test_id_5014,0.0
test_id_5015,0.0
test_id_5016,0.0
test_id_5017,0.0
test_id_5018,0.0
test_id_5019,0.0
test_id_5020,0.0
test_id_5021,0.0
test_id_5022,0.0
test_id_5023,0.0
test_id_5024,0.0
test_id_5025,0.0
test_id_5026,0.0
test_id_5027,0.0
test_id_5028,0.0
test_id_5029,0.0
test_id_5030,0.0
test_id_5031,0.0
test_id_5032,0.0
test_id_5033,0.0
test_id_5034,0.0
test_id_5035,0.0
test_id_5036,0.0
test_id_5037,0.0
test_id_5038,0.0
test_id_5039,0.0
test_id_5040,0.0
test_id_5041,0.0
test_id_5042,0.0
test_id_5043,0.0
test_id_5044,0.0
test_id_5045,0.0
test_id_5046,0.0
test_id_5047,0.0
test_id_5048,0.0
test_id_5049,0.0
test_id_5050,0.0
test_id_5051,0.0
test_id_5052,0.0
test_id_5053,0.0
test_id_5054,0.0
test_id_5055,0.0
test_id_5056,0.0
test_id_5057,0.0
test_id_5058,0.0
test_id_5059,0.0
test_id_5060,0.0
test_id_5061,0.0
test_id_5062,0.0
test_id_5063,0.0
test_id_5064,0.0
test_id_5065,0.0
test_id_5066,0.0
test_id_5067,0.0
test_id_5068,0.0
test_id_5069,0.0
test_id_5070,0.0
test_id_5071,0.0
test_id_5072,0.0
test_id_5073,0.0
test_id_5074,0.0
test_id_5075,0.0
test_id_5076,0.0
test_id_5077,0.0
test_id_5078,0.0
test_id_5079,0.0
test_id_5080,0.0
test_id_5081,0.0
test_id_5082,0.0
test_id_5083,0.0
test_id_5084,0.0
test_id_5085,0.0
test_id_5086,0.0
test_id_5087,0.0
test_id_5088,0.0
test_id_5089,0.0
test_id_5090,0.0
test_id_5091,0.0
test_id_5092,0.0
test_id_5093,0.0
test_id_5094,0.0
test_id_5095,0.0
test_id_5096,0.0
test_id_5097,0.0
test_id_5098,0.0
test_id_5099,0.0
test_id_5100,0.0
test_id_5101,0.0
test_id_5102,0.0
test_id_5103,0.0
test_id_5104,0.0
test_id_5105,0.0
test_id_5106,0.0
test_id_5107,0.0
test_id_5108,0.0
test_id_5109,0.0
test_id_5110,0.0
test_id_5111,0.0
test_id_5112,0.0
test_id_5113,0.0
test_id_5114,0.0
test_id_5115,0.0
test_id_5116,0.0
test_id_5117,0.0
test_id_5118,0.0
test_id_5119,0.0
test_id_5120,0.0
test_id_5121,0.0
test_id_5122,0.0
test_id_5123,0.0
test_id_5124,0.0
test_id_5125,0.0
test_id_5126,0.0
test_id_5127,0.0
test_id_5128,0.0
test_id_5129,0.0
test_id_5130,0.0
test_id_5131,0.0
test_id_5132,0.0
test_id_5133,0.0
test_id_5134,0.0
test_id_5135,0.0
test_id_5136,0.0
test_id_5137,0.0
test_id_5138,0.0
test_id_5139,0.0
test_id_5140,0.0
test_id_5141,0.0
test_id_5142,0.0
test_id_5143,0.0
test_id_5144,0.0
test_id_5145,0.0
test_id_5146,0.0
test_id_5147,0.0
test_id_5148,0.0
test_id_5149,0.0
test_id_5150,0.0
test_id_5151,0.0
test_id_5152,0.0
test_id_5153,0.0
test_id_5154,0.0
test_id_5155,0.0
test_id_5156,0.0
test_id_5157,0.0
test_id_5158,0.0
test_id_5159,0.0
test_id_5160,0.0
test_id_5161,0.0
test_id_5162,0.0
test_id_5163,0.0
test_id_5164,0.0
test_id_5165,0.0
test_id_5166,0.0
test_id_5167,0.0
test_id_5168,0.0
test_id_5169,0.0
test_id_5170,0.0
test_id_5171,0.0
test_id_5172,0.0
test_id_5173,0.0
test_id_5174,0.0
test_id_5175,0.0
test_id_5176,0.0
test_id_5177,0.0
test_id_5178,0.0
test_id_5179,0.0
test_id_5180,0.0
test_id_5181,0.0
test_id_5182,0.0
test_id_5183,0.0
test_id_5184,0.0
test_id_5185,0.0
test_id_5186,0.0
test_id_5187,0.0
test_id_5188,0.0
test_id_5189,0.0
test_id_5190,0.0
test_id_5191,0.0
test_id_5192,0.0
test_id_5193,0.0
test_id_5194,0.0
test_id_5195,0.0
test_id_5196,0.0
test_id_5197,0.0
test_id_5198,0.0
test_id_5199,0.0
test_id_5200,0.0
test_id_5201,0.0
test_id_5202,0.0
test_id_5203,0.0
test_id_5204,0.0
test_id_5205,0.0
test_id_5206,0.0
test_id_5207,0.0
test_id_5208,0.0
test_id_5209,0.0
test_id_5210,0.0
test_id_5211,0.0
test_id_5212,0.0
test_id_5213,0.0
test_id_5214,0.0
test_id_5215,0.0
test_id_5216,0.0
test_id_5217,0.0
test_id_5218,0.0
test_id_5219,0.0
test_id_5220,0.0
test_id_5221,0.0
test_id_5222,0.0
test_id_5223,0.0
test_id_5224,0.0
test_id_5225,0.0
test_id_5226,0.0
test_id_5227,0.0
test_id_5228,0.0
test_id_5229,0.0
test_id_5230,0.0
test_id_5231,0.0
test_id_5232,0.0
test_id_5233,0.0
test_id_5234,0.0
test_id_5235,0.0
test_id_5236,0.0
test_id_5237,0.0
test_id_5238,0.0
test_id_5239,0.0
test_id_5240,0.0
test_id_5241,0.0
test_id_5242,0.0
test_id_5243,0.0
test_id_5244,0.0
test_id_5245,0.0
test_id_5246,0.0
test_id_5247,0.0
test_id_5248,0.0
test_id_5249,0.0
test_id_5250,0.0
test_id_5251,0.0
test_id_5252,0.0
test_id_5253,0.0
test_id_5254,0.0
test_id_5255,0.0
test_id_5256,0.0
test_id_5257,0.0
test_id_5258,0.0
test_id_5259,0.0
test_id_5260,0.0
test_id_5261,0.0
test_id_5262,0.0
test_id_5263,0.0
test_id_5264,0.0
test_id_5265,0.0
test_id_5266,0.0
test_id_5267,0.0
test_id_5268,0.0
test_id_5269,0.0
test_id_5270,0.0
test_id_5271,0.0
test_id_5272,0.0
test_id_5273,0.0
test_id_5274,0.0
test_id_5275,0.0
test_id_5276,0.0
test_id_5277,0.0
test_id_5278,0.0
test_id_5279,0.0
test_id_5280,0.0
test_id_5281,0.0
test_id_5282,0.0
test_id_5283,0.0
test_id_5284,0.0
test_id_5285,0.0
test_id_5286,0.0
test_id_5287,0.0
test_id_5288,0.0
test_id_5289,0.0
test_id_5290,0.0
test_id_5291,0.0
test_id_5292,0.0
test_id_5293,0.0
test_id_5294,0.0
test_id_5295,0.0
test_id_5296,0.0
test_id_5297,0.0
test_id_5298,0.0
test_id_5299,0.0
test_id_5300,0.0
test_id_5301,0.0
test_id_5302,0.0
test_id_5303,0.0
test_id_5304,0.0
test_id_5305,0.0
test_id_5306,0.0
test_id_5307,0.0
test_id_5308,0.0
test_id_5309,0.0
test_id_5310,0.0
test_id_5311,0.0
test_id_5312,0.0
test_id_5313,0.0
test_id_5314,12.819741
test_id_5315,0.0
test_id_5316,0.0
test_id_5317,0.0
test_id_5318,0.0
test_id_5319,0.0
test_id_5320,0.0
test_id_5321,0.0
test_id_5322,0.0
test_id_5323,0.0
test_id_5324,0.0
test_id_5325,0.0
test_id_5326,0.0
test_id_5327,0.0
test_id_5328,0.0
test_id_5329,0.0
test_id_5330,0.0
test_id_5331,0.0
test_id_5332,0.0
test_id_5333,0.0
test_id_5334,0.0
test_id_5335,0.0
test_id_5336,0.0
test_id_5337,0.0
test_id_5338,0.0
test_id_5339,0.0
test_id_5340,0.0
test_id_5341,0.0
test_id_5342,0.0
test_id_5343,0.0
test_id_5344,0.0
test_id_5345,0.0
test_id_5346,0.0
test_id_5347,0.0
test_id_5348,0.0
test_id_5349,0.0
test_id_5350,0.0
test_id_5351,0.0
test_id_5352,0.0
test_id_5353,0.0
test_id_5354,0.0
test_id_5355,0.0
test_id_5356,0.0
test_id_5357,0.0
test_id_5358,0.0
test_id_5359,0.0
test_id_5360,0.0
test_id_5361,0.0
test_id_5362,0.0
test_id_5363,0.0
test_id_5364,0.0
test_id_5365,0.0
test_id_5366,0.0
test_id_5367,0.0
test_id_5368,0.0
test_id_5369,0.0
test_id_5370,0.0
test_id_5371,0.0
test_id_5372,0.0
test_id_5373,0.0
test_id_5374,0.0
test_id_5375,0.0
test_id_5376,0.0
test_id_5377,0.0
test_id_5378,0.0
test_id_5379,0.0
test_id_5380,0.0
test_id_5381,0.0
test_id_5382,0.0
test_id_5383,0.0
test_id_5384,0.0
test_id_5385,0.0
test_id_5386,0.0
test_id_5387,0.0
test_id_5388,0.0
test_id_5389,9.155105
test_id_5390,0.0
test_id_5391,0.26989022
test_id_5392,17.717394
test_id_5393,14.137774
test_id_5394,9.619075
test_id_5395,24.166779
test_id_5396,25.738754
test_id_5397,34.859173
test_id_5398,24.799479
test_id_5399,0.0
test_id_5400,0.0
test_id_5401,69.78004
test_id_5402,62.789406
test_id_5403,67.104866
test_id_5404,39.50656
test_id_5405,43.596134
test_id_5406,55.366943
test_id_5407,21.566395
test_id_5408,20.543535
test_id_5409,6.6953588
test_id_5410,14.991293
test_id_5411,27.902811
test_id_5412,1.2502505
test_id_5413,22.199095
test_id_5414,0.0
test_id_5415,0.0
test_id_5416,9.175944
test_id_5417,9.243971
test_id_5418,42.05096
test_id_5419,10.136679
test_id_5420,29.479856
test_id_5421,0.0
test_id_5422,3.0106268
test_id_5423,21.104446
test_id_5424,24.359842
test_id_5425,9.654535
test_id_5426,24.729048
test_id_5427,1.6456313
test_id_5428,42.418217
test_id_5429,41.37627
test_id_5430,22.199095
test_id_5431,22.199095
test_id_5432,22.031223
test_id_5433,24.771372
test_id_5434,0.0
test_id_5435,12.501815
test_id_5436,9.654535
test_id_5437,2.8972292
test_id_5438,46.773
test_id_5439,33.06118
test_id_5440,19.940973
test_id_5441,0.0
test_id_5442,25.272938
test_id_5443,9.717583
test_id_5444,43.17319
test_id_5445,16.472044
test_id_5446,3.8516655
test_id_5447,22.199095
test_id_5448,14.602604
test_id_5449,38.168095
test_id_5450,0.0
test_id_5451,41.37627
test_id_5452,22.199095
test_id_5453,0.0
test_id_5454,40.715908
test_id_5455,22.031223
test_id_5456,3.2939343
test_id_5457,1.3861954
test_id_5458,14.844453
test_id_5459,0.0
test_id_5460,0.0
test_id_5461,25.369877
test_id_5462,5.6788816
test_id_5463,21.38034
test_id_5464,22.28632
test_id_5465,0.0
test_id_5466,0.0
test_id_5467,23.94188
test_id_5468,24.729048
test_id_5469,21.008364
test_id_5470,19.096062
test_id_5471,21.566395
test_id_5472,22.28632
test_id_5473,22.663923
test_id_5474,0.0
test_id_5475,0.0
test_id_5476,23.94188
test_id_5477,10.921192
test_id_5478,3.2939343
test_id_5479,40.7674
test_id_5480,36.348076
test_id_5481,59.843487
test_id_5482,23.264463
test_id_5483,21.566395
test_id_5484,25.330534
test_id_5485,0.0
test_id_5486,42.437412
test_id_5487,16.577307
test_id_5488,15.988022
test_id_5489,22.199095
test_id_5490,9.654535
test_id_5491,20.143782
test_id_5492,0.0
test_id_5493,23.880798
test_id_5494,40.715908
test_id_5495,21.566395
test_id_5496,22.663923
test_id_5497,21.569275
test_id_5498,21.566395
test_id_5499,0.0
test_id_5500,22.475508
test_id_5501,20.543535
test_id_5502,15.4729
test_id_5503,12.510901
test_id_5504,30.970669
test_id_5505,45.49862
test_id_5506,21.215818
test_id_5507,59.901085
test_id_5508,23.30918
test_id_5509,20.543535
test_id_5510,0.0
test_id_5511,26.585442
test_id_5512,17.650267
test_id_5513,22.180012
test_id_5514,22.663923
test_id_5515,23.13837
test_id_5516,29.545033
test_id_5517,12.237724
test_id_5518,50.224613
test_id_5519,43.56495
test_id_5520,5.6788816
test_id_5521,24.729048
test_id_5522,7.4565563
test_id_5523,0.0
test_id_5524,39.83454
test_id_5525,0.0
test_id_5526,24.166779
test_id_5527,41.77179
test_id_5528,27.030098
test_id_5529,0.0
test_id_5530,33.171883
test_id_5531,21.566395
test_id_5532,19.73534
test_id_5533,22.999464
test_id_5534,21.566395
test_id_5535,19.440071
test_id_5536,24.771372
test_id_5537,10.670971
test_id_5538,19.096062
test_id_5539,17.717394
test_id_5540,22.274775
test_id_5541,24.926683
test_id_5542,24.771372
test_id_5543,25.272938
test_id_5544,45.772274
test_id_5545,41.44714
test_id_5546,37.760548
test_id_5547,9.654535
test_id_5548,7.3239975
test_id_5549,0.0
test_id_5550,18.536781
test_id_5551,26.015846
test_id_5552,40.843143
test_id_5553,32.729855
test_id_5554,33.63387
test_id_5555,22.199095
test_id_5556,2.149856
test_id_5557,24.905048
test_id_5558,18.798143
test_id_5559,23.70483
test_id_5560,24.799479
test_id_5561,30.461044
test_id_5562,29.521769
test_id_5563,3.8516655
test_id_5564,25.330534
test_id_5565,21.478125
test_id_5566,6.493729
test_id_5567,2.8889332
test_id_5568,8.132245
test_id_5569,3.8516655
test_id_5570,25.795362
test_id_5571,20.543535
test_id_5572,14.562674
test_id_5573,0.0
test_id_5574,35.99638
test_id_5575,5.736337
test_id_5576,19.73534
test_id_5577,13.885112
test_id_5578,0.0
test_id_5579,23.314283
test_id_5580,24.966219
test_id_5581,12.510901
test_id_5582,18.918346
test_id_5583,40.715908
test_id_5584,33.688923
test_id_5585,60.302677
test_id_5586,0.0
test_id_5587,0.61237264
test_id_5588,24.729048
test_id_5589,39.100357
test_id_5590,25.158634
test_id_5591,10.003133
test_id_5592,0.0
test_id_5593,24.729048
test_id_5594,0.0
test_id_5595,29.33567
test_id_5596,13.698178
test_id_5597,4.291786
test_id_5598,21.566395
test_id_5599,24.905048
test_id_5600,40.668568
test_id_5601,40.645603
test_id_5602,22.663923
test_id_5603,21.566395
test_id_5604,22.199095
test_id_5605,0.0
test_id_5606,24.064833
test_id_5607,19.530533
test_id_5608,22.199095
test_id_5609,22.631763
test_id_5610,20.522741
test_id_5611,30.21863
test_id_5612,39.100357
test_id_5613,19.702497
test_id_5614,22.199095
test_id_5615,17.650267
test_id_5616,20.543535
test_id_5617,22.307617
test_id_5618,0.0
test_id_5619,4.692085
test_id_5620,41.37627
test_id_5621,9.736017
test_id_5622,12.237724
test_id_5623,40.715908
test_id_5624,31.448746
test_id_5625,47.380318
test_id_5626,0.0
test_id_5627,21.566395
test_id_5628,21.566395
test_id_5629,27.115036
test_id_5630,32.595608
test_id_5631,2.344151
test_id_5632,0.0
test_id_5633,0.0
test_id_5634,4.441813
test_id_5635,0.0
test_id_5636,23.163273
test_id_5637,51.18948
test_id_5638,23.30918
test_id_5639,3.2939343
test_id_5640,19.114964
test_id_5641,24.729048
test_id_5642,17.03282
test_id_5643,9.7878065
test_id_5644,22.663923
test_id_5645,40.565723
test_id_5646,37.022995
test_id_5647,12.654542
test_id_5648,12.264032
test_id_5649,12.184294
test_id_5650,45.16645
test_id_5651,26.142494
test_id_5652,18.810507
test_id_5653,26.303844
test_id_5654,49.64629
test_id_5655,0.0
test_id_5656,18.068552
test_id_5657,27.030098
test_id_5658,5.6788816
test_id_5659,0.0
test_id_5660,32.732124
test_id_5661,23.13837
test_id_5662,21.566395
test_id_5663,23.794718
test_id_5664,10.913909
test_id_5665,0.0
test_id_5666,14.1791935
test_id_5667,23.264463
test_id_5668,23.163273
test_id_5669,4.0595584
test_id_5670,21.008364
test_id_5671,21.566395
test_id_5672,4.692085
test_id_5673,22.199095
test_id_5674,0.0
test_id_5675,47.314873
test_id_5676,43.17319
test_id_5677,24.80153
test_id_5678,24.729048
test_id_5679,23.795973
test_id_5680,24.166779
test_id_5681,13.698178
test_id_5682,9.336027
test_id_5683,22.180012
test_id_5684,23.13837
test_id_5685,22.199095
test_id_5686,22.199095
test_id_5687,28.889069
test_id_5688,0.0
test_id_5689,24.771372
test_id_5690,22.199095
test_id_5691,0.0
test_id_5692,2.149856
test_id_5693,8.296088
test_id_5694,19.096062
test_id_5695,22.199095
test_id_5696,27.030098
test_id_5697,25.970417
test_id_5698,8.867914
test_id_5699,21.566395
test_id_5700,41.09781
test_id_5701,37.760548
test_id_5702,20.123138
test_id_5703,0.0
test_id_5704,14.497485
test_id_5705,19.940973
test_id_5706,0.0
test_id_5707,0.0
test_id_5708,0.0
test_id_5709,0.0
test_id_5710,41.973305
test_id_5711,0.0
test_id_5712,13.0328665
test_id_5713,21.566395
test_id_5714,2.275879
test_id_5715,43.17319
test_id_5716,40.354652
test_id_5717,11.598994
test_id_5718,3.8572633
test_id_5719,20.543535
test_id_5720,24.799479
test_id_5721,20.54309
test_id_5722,0.0
test_id_5723,22.199095
test_id_5724,26.015846
test_id_5725,24.735249
test_id_5726,24.729048
test_id_5727,3.2939343
test_id_5728,42.349846
test_id_5729,14.137774
test_id_5730,23.464293
test_id_5731,0.0
test_id_5732,38.168095
test_id_5733,0.0
test_id_5734,0.0
test_id_5735,35.49832
test_id_5736,0.0
test_id_5737,20.800709
test_id_5738,5.6788816
test_id_5739,20.06202
test_id_5740,9.3718815
test_id_5741,22.199095
test_id_5742,24.905048
test_id_5743,0.0
test_id_5744,0.0
test_id_5745,15.36468
test_id_5746,18.854513
test_id_5747,9.1530695
test_id_5748,0.0
test_id_5749,22.28632
test_id_5750,18.565937
test_id_5751,11.598994
test_id_5752,6.7880692
test_id_5753,43.17319
test_id_5754,0.0
test_id_5755,19.702497
test_id_5756,22.285875
test_id_5757,23.603199
test_id_5758,10.002216
test_id_5759,0.0
test_id_5760,31.861387
test_id_5761,1.7264895
test_id_5762,18.068552
test_id_5763,23.795973
test_id_5764,39.83454
test_id_5765,24.771372
test_id_5766,23.676723
test_id_5767,41.77179
test_id_5768,22.199095
test_id_5769,33.728058
test_id_5770,0.0
test_id_5771,26.754898
test_id_5772,0.0
test_id_5773,0.0
test_id_5774,21.566395
test_id_5775,9.736017
test_id_5776,7.7046695
test_id_5777,60.83293
test_id_5778,24.138672
test_id_5779,45.70338
test_id_5780,22.199095
test_id_5781,43.596134
test_id_5782,21.445282
test_id_5783,54.80693
test_id_5784,19.702497
test_id_5785,22.199095
test_id_5786,22.199095
test_id_5787,0.43283746
test_id_5788,59.729187
test_id_5789,11.691047
test_id_5790,0.0
test_id_5791,23.30918
test_id_5792,0.0
test_id_5793,0.0
test_id_5794,0.0
test_id_5795,41.387455
test_id_5796,45.957058
test_id_5797,0.0
test_id_5798,0.30617902
test_id_5799,5.736337
test_id_5800,0.0
test_id_5801,43.17319
test_id_5802,39.83454
test_id_5803,41.434235
test_id_5804,55.226616
test_id_5805,47.314873
test_id_5806,19.940973
test_id_5807,39.100357
test_id_5808,6.936616
test_id_5809,60.57901
test_id_5810,35.324
test_id_5811,0.0
test_id_5812,1.1697958
test_id_5813,12.324573
test_id_5814,24.742249
test_id_5815,2.7107682
test_id_5816,46.435963
test_id_5817,9.717583
test_id_5818,38.165222
test_id_5819,24.799479
test_id_5820,9.654535
test_id_5821,0.0
test_id_5822,26.891188
test_id_5823,33.922638
test_id_5824,22.199095
test_id_5825,0.0
test_id_5826,23.264463
test_id_5827,0.0
test_id_5828,20.040611
test_id_5829,15.896157
test_id_5830,10.447928
test_id_5831,22.28632
test_id_5832,24.735249
test_id_5833,18.779957
test_id_5834,0.0
test_id_5835,0.0
test_id_5836,25.272938
test_id_5837,37.760548
test_id_5838,30.271477
test_id_5839,25.369877
test_id_5840,14.369907
test_id_5841,0.0
test_id_5842,0.0
test_id_5843,7.656005
test_id_5844,48.00269
test_id_5845,44.342903
test_id_5846,16.498993
test_id_5847,29.902033
test_id_5848,20.16143
test_id_5849,23.795973
test_id_5850,21.566395
test_id_5851,22.180012
test_id_5852,14.844453
test_id_5853,22.199095
test_id_5854,28.673706
test_id_5855,0.0
test_id_5856,14.127996
test_id_5857,35.423176
test_id_5858,53.716362
test_id_5859,45.97078
test_id_5860,37.01115
test_id_5861,0.0
test_id_5862,43.17319
test_id_5863,38.810326
test_id_5864,0.6359565
