,id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration
5813,test_id_5813,ZRH,DJE,2018-09-08 15:55:00,2018-09-08 18:25:00,ATA,GJ 733EWE,9000.0
5814,test_id_5814,ALG,TUN,2018-09-08 16:10:00,2018-09-08 17:20:00,ATA,TU 32AIMG,4200.0
5815,test_id_5815,MIR,MRS,2018-09-08 16:20:00,2018-09-08 18:10:00,ATA,TU 736IOM,6600.0
5816,test_id_5816,BRU,MIR,2018-09-08 16:05:00,2018-09-08 18:55:00,ATA,GJ 734CGC,10200.0
5817,test_id_5817,MRS,MIR,2018-09-08 18:55:00,2018-09-08 20:40:00,ATA,TU 736IOM,6300.0
5818,test_id_5818,DJE,HAJ,2018-09-09 13:45:00,2018-09-09 16:45:00,ATA,TU 32AIMI,10800.0
5819,test_id_5819,MRS,TUN,2018-09-09 13:50:00,2018-09-09 15:25:00,ATA,TU 32AIMD,5700.0
5820,test_id_5820,MUC,DJE,2018-09-09 10:30:00,2018-09-09 12:55:00,ATA,TU 32AIMI,8700.0
5821,test_id_5821,MIR,DJE,2018-09-08 21:30:00,2018-09-08 22:15:00,ATA,TU 736IOK,2700.0
5822,test_id_5822,COO,ABJ,2018-09-08 20:15:00,2018-09-08 21:40:00,ATA,TU 320IMT,5100.0
5823,test_id_5823,MED,MIR,2018-09-08 21:40:00,2018-09-09 02:15:00,ATA,5M 343FOX,16500.0
5824,test_id_5824,VCE,TUN,2018-09-14 10:30:00,2018-09-14 12:15:00,ATA,TU 32AIML,6300.0
5825,test_id_5825,MIR,BRQ,2018-09-14 09:40:00,2018-09-14 12:15:00,ATA,TU 32AIMP,9300.0
5826,test_id_5826,IST,TUN,2018-09-15 10:55:00,2018-09-15 13:45:00,ATA,TU 320IMT,10200.0
5827,test_id_5827,DJE,NTE,2018-09-16 04:50:00,2018-09-16 07:40:00,ATA,TU 736IOL,10200.0
5828,test_id_5828,NCE,TUN,2018-09-17 10:15:00,2018-09-17 11:50:00,ATA,TU 320IMT,5700.0
5829,test_id_5829,MRS,DJE,2018-09-18 09:40:00,2018-09-18 11:40:00,ATA,GJ 733GGC,7200.0
5830,test_id_5830,TUN,DJE,2018-09-20 06:00:00,2018-09-20 07:00:00,ATA,TU 736IOM,3600.0
5831,test_id_5831,TUN,MRS,2018-09-20 06:25:00,2018-09-20 08:00:00,ATA,TU 32AIMG,5700.0
5832,test_id_5832,TUN,IST,2018-09-20 06:20:00,2018-09-20 08:50:00,ATA,TU 32AIMF,9000.0
5833,test_id_5833,TUN,LGW,2018-09-20 06:45:00,2018-09-20 09:30:00,ATA,TU 320IMW,9900.0
5834,test_id_5834,MIR,BRQ,2018-09-20 11:45:00,2018-09-20 14:25:00,ATA,TU 736IOL,9600.0
5835,test_id_5835,BRQ,MIR,2018-09-20 15:10:00,2018-09-20 17:35:00,ATA,TU 736IOL,8700.0
5836,test_id_5836,TUN,CAI,2018-09-20 07:05:00,2018-09-20 10:05:00,ATA,TU 320IMS,10800.0
5837,test_id_5837,CAI,TUN,2018-09-20 10:55:00,2018-09-20 14:10:00,ATA,TU 320IMS,11700.0
5838,test_id_5838,PRG,DJE,2018-09-20 08:55:00,2018-09-20 11:35:00,ATA,GJ 733GGC,9600.0
5839,test_id_5839,ORY,TUN,2018-09-20 09:20:00,2018-09-20 11:45:00,ATA,TU 32AIMN,8700.0
5840,test_id_5840,LYS,MIR,2018-09-20 08:55:00,2018-09-20 11:00:00,ATA,TU 32AIML,7500.0
5841,test_id_5841,BTS,MIR,2018-09-20 09:35:00,2018-09-20 11:55:00,ATA,TU 736ION,8400.0
5842,test_id_5842,NCE,DJE,2018-09-09 07:40:00,2018-09-09 09:40:00,ATA,TU 736IOK,7200.0
5843,test_id_5843,TUN,NCE,2018-09-09 14:15:00,2018-09-09 15:45:00,ATA,TU 31BIMQ,5400.0
5844,test_id_5844,TUN,VIE,2018-09-09 13:45:00,2018-09-09 16:00:00,ATA,GJ 734MGC,8100.0
5845,test_id_5845,VIE,TUN,2018-09-09 16:50:00,2018-09-09 19:00:00,ATA,GJ 734MGC,7800.0
5846,test_id_5846,LYS,DJE,2018-09-09 15:10:00,2018-09-09 17:30:00,ATA,TU 736IOL,8400.0
5847,test_id_5847,CAI,TUN,2018-09-11 10:55:00,2018-09-11 14:10:00,ATA,TU 31BIMO,11700.0
5848,test_id_5848,BRU,TUN,2018-09-11 11:00:00,2018-09-11 13:35:00,ATA,TU 320IMT,9300.0
5849,test_id_5849,MXP,TUN,2018-09-11 11:10:00,2018-09-11 13:05:00,ATA,TU 32AIMF,6900.0
5850,test_id_5850,TUN,ORY,2018-09-11 12:35:00,2018-09-11 14:55:00,ATA,TU 32AIML,8400.0
5851,test_id_5851,ORY,TUN,2018-09-11 15:55:00,2018-09-11 18:20:00,ATA,TU 32AIML,8700.0
5852,test_id_5852,VKO,MIR,2018-09-12 01:05:00,2018-09-12 05:30:00,ATA,TU 32AIMP,15900.0
5853,test_id_5853,GVA,TUN,2018-09-11 16:10:00,2018-09-11 18:05:00,ATA,TU 320IMS,6900.0
5854,test_id_5854,TUN,LHR,2018-09-11 12:50:00,2018-09-11 15:55:00,ATA,TU 320IMU,11100.0
5855,test_id_5855,DJE,BUD,2018-09-11 14:00:00,2018-09-11 16:35:00,ATA,TU 736IOL,9300.0
5856,test_id_5856,OUA,ABJ,2018-09-11 20:45:00,2018-09-11 22:10:00,ATA,5M 343FOX,5100.0
5857,test_id_5857,ABJ,TUN,2018-09-11 23:30:00,2018-09-12 04:45:00,ATA,5M 343FOX,18900.0
5858,test_id_5858,DSS,BKO,2018-09-11 20:55:00,2018-09-11 22:35:00,ATA,5K 345TFX,6000.0
5859,test_id_5859,BKO,TUN,2018-09-11 23:55:00,2018-09-12 04:35:00,ATA,5K 345TFX,16800.0
5860,test_id_5860,CZL,TUN,2018-09-11 16:40:00,2018-09-11 17:30:00,ATA,TU 31BIMQ,3000.0
5861,test_id_5861,MIR,DJE,2018-09-11 17:25:00,2018-09-11 18:10:00,ATA,TU 736ION,2700.0
5862,test_id_5862,ORY,TUN,2018-09-11 17:50:00,2018-09-11 20:15:00,ATA,TU 332IFM,8700.0
5863,test_id_5863,ALG,TUN,2018-09-11 16:10:00,2018-09-11 17:20:00,ATA,TU 332IFN,4200.0
5864,test_id_5864,MIR,BRQ,2018-09-11 17:20:00,2018-09-11 19:50:00,ATA,TU 32AIMG,9000.0
5865,test_id_5865,BUD,DJE,2018-09-11 17:20:00,2018-09-11 20:00:00,ATA,TU 736IOL,9600.0
5866,test_id_5866,LHR,TUN,2018-09-11 16:55:00,2018-09-11 19:50:00,ATA,TU 320IMU,10500.0
5867,test_id_5867,PRG,DJE,2018-09-11 17:35:00,2018-09-11 20:25:00,ATA,TU 736IOR,10200.0
5868,test_id_5868,LYS,TUN,2018-09-11 16:55:00,2018-09-11 18:50:00,ATA,TU 320IMV,6900.0
5869,test_id_5869,TUN,ORY,2018-09-11 18:20:00,2018-09-11 20:40:00,ATA,TU 320IMW,8400.0
5870,test_id_5870,BRQ,MIR,2018-09-11 20:40:00,2018-09-11 23:00:00,ATA,TU 32AIMG,8400.0
5871,test_id_5871,MIR,TUN,2018-09-11 23:50:00,2018-09-12 00:25:00,ATA,TU 32AIMG,2100.0
5872,test_id_5872,DJE,DJE,2018-09-12 05:20:00,2018-09-12 08:20:00,RTR,TU 736ION,10800.0
5873,test_id_5873,SFA,CDG,2018-09-12 05:00:00,2018-09-12 07:40:00,ATA,TU 736IOK,9600.0
5874,test_id_5874,DJE,PRG,2018-09-12 05:20:00,2018-09-12 08:15:00,ATA,GJ 733EWE,10500.0
5875,test_id_5875,TUN,FCO,2018-09-12 08:20:00,2018-09-12 09:40:00,ATA,TU 320IMU,4800.0
5876,test_id_5876,FCO,TUN,2018-09-12 10:40:00,2018-09-12 11:55:00,ATA,TU 320IMU,4500.0
5877,test_id_5877,TUN,BEY,2018-09-12 05:40:00,2018-09-12 08:50:00,ATA,TU 32AIMH,11400.0
5878,test_id_5878,MIR,PRG,2018-09-12 06:50:00,2018-09-12 09:30:00,ATA,TU 32AIMP,9600.0
5879,test_id_5879,ORY,TUN,2018-09-12 06:00:00,2018-09-12 08:25:00,ATA,TU 320IMW,8700.0
5880,test_id_5880,TUN,ORY,2018-09-12 06:00:00,2018-09-12 08:20:00,ATA,TU 320IMS,8400.0
5881,test_id_5881,MIR,LYS,2018-09-12 06:00:00,2018-09-12 08:05:00,ATA,GJ 734CGC,7500.0
5882,test_id_5882,BRU,TUN,2018-09-12 11:00:00,2018-09-12 13:35:00,ATA,TU 32AIML,9300.0
5883,test_id_5883,TUN,LGW,2018-09-12 06:20:00,2018-09-12 09:00:00,ATA,TU 32AIMG,9600.0
5884,test_id_5884,DJE,ORY,2018-09-12 06:20:00,2018-09-12 09:05:00,ATA,GJ 733GGC,9900.0
5885,test_id_5885,FRA,MIR,2018-09-12 06:50:00,2018-09-12 09:25:00,ATA,TU 736IOQ,9300.0
5886,test_id_5886,DJE,LJU,2018-09-12 07:00:00,2018-09-12 09:15:00,ATA,TU 736IOR,8100.0
5887,test_id_5887,TUN,MRS,2018-09-12 06:25:00,2018-09-12 08:00:00,ATA,TU 32AIMF,5700.0
5888,test_id_5888,TUN,DUS,2018-09-12 06:25:00,2018-09-12 09:10:00,ATA,GJ 734MGC,9900.0
5889,test_id_5889,TUN,NCE,2018-09-12 07:50:00,2018-09-12 09:20:00,ATA,TU 32AIMD,5400.0
5890,test_id_5890,TUN,LYS,2018-09-12 07:55:00,2018-09-12 09:45:00,ATA,TU 320IMR,6600.0
5891,test_id_5891,CDG,SFA,2018-09-12 08:30:00,2018-09-12 11:20:00,ATA,TU 736IOK,10200.0
5892,test_id_5892,TUN,FCO,2018-09-13 12:50:00,2018-09-13 14:15:00,ATA,TU 32AIMF,5100.0
5893,test_id_5893,DJE,NCE,2018-09-13 13:00:00,2018-09-13 14:50:00,ATA,GJ 733EWE,6600.0
5894,test_id_5894,NCE,DJE,2018-09-13 15:40:00,2018-09-13 17:35:00,ATA,GJ 733EWE,6900.0
5895,test_id_5895,DJE,PRG,2018-09-13 13:40:00,2018-09-13 16:35:00,ATA,GJ 733GGC,10500.0
5896,test_id_5896,TUN,GVA,2018-09-13 14:25:00,2018-09-13 16:20:00,ATA,TU 31BIMO,6900.0
5897,test_id_5897,TUN,NTE,2018-09-13 14:35:00,2018-09-13 17:00:00,ATA,GJ 734MGC,8700.0
5898,test_id_5898,ORY,TUN,2018-09-14 12:40:00,2018-09-14 15:05:00,ATA,TU 32AIMD,8700.0
5899,test_id_5899,MRS,TUN,2018-09-14 13:50:00,2018-09-14 15:25:00,ATA,TU 32AIMG,5700.0
5900,test_id_5900,MIR,SFA,2018-09-14 03:55:00,2018-09-14 04:35:00,ATA,TU 736IOQ,2400.0
5901,test_id_5901,TUN,MXP,2018-09-14 08:35:00,2018-09-14 10:20:00,ATA,TU 32AIMF,6300.0
5902,test_id_5902,MXP,TUN,2018-09-14 11:10:00,2018-09-14 13:05:00,ATA,TU 32AIMF,6900.0
5903,test_id_5903,CDG,SFA,2018-09-14 09:10:00,2018-09-14 11:55:00,ATA,TU 736IOQ,9900.0
5904,test_id_5904,SFA,CDG,2018-09-14 05:20:00,2018-09-14 08:00:00,ATA,TU 736IOQ,9600.0
5905,test_id_5905,SFA,DJE,2018-09-14 13:20:00,2018-09-14 13:40:00,ATA,TU 736IOQ,1200.0
5906,test_id_5906,NIM,ABJ,2018-09-13 19:55:00,2018-09-13 21:40:00,ATA,TU 320IMS,6300.0
5907,test_id_5907,TUN,TLS,2018-09-14 07:20:00,2018-09-14 09:15:00,ATA,TU 320IMR,6900.0
5908,test_id_5908,TLS,TUN,2018-09-14 10:05:00,2018-09-14 11:55:00,ATA,TU 320IMR,6600.0
5909,test_id_5909,DJE,SXB,2018-09-14 05:20:00,2018-09-14 08:05:00,ATA,GJ 733GGC,9900.0
5910,test_id_5910,MIR,BEG,2018-09-14 05:30:00,2018-09-14 07:45:00,ATA,TU 736IOK,8100.0
5911,test_id_5911,TUN,ORY,2018-09-14 06:00:00,2018-09-14 08:20:00,ATA,TU 332IFM,8400.0
5912,test_id_5912,ORY,TUN,2018-09-14 06:00:00,2018-09-14 08:25:00,ATA,TU 32AIMF,8700.0
5913,test_id_5913,TUN,MRS,2018-09-14 06:25:00,2018-09-14 08:00:00,ATA,TU 32AIMD,5700.0
5914,test_id_5914,TUN,DUS,2018-09-14 06:25:00,2018-09-14 09:10:00,ATA,TU 320IMV,9900.0
5915,test_id_5915,TUN,NCE,2018-09-14 07:50:00,2018-09-14 09:20:00,ATA,TU 32AIMN,5400.0
5916,test_id_5916,BUD,MIR,2018-09-14 07:10:00,2018-09-14 09:35:00,ATA,GJ 734CGC,8700.0
5917,test_id_5917,NCE,TUN,2018-09-14 10:15:00,2018-09-14 11:50:00,ATA,TU 32AIMN,5700.0
5918,test_id_5918,TUN,LYS,2018-09-14 14:00:00,2018-09-14 15:50:00,ATA,TU 32AIMF,6600.0
5919,test_id_5919,SXB,DJE,2018-09-14 08:55:00,2018-09-14 11:35:00,ATA,GJ 733GGC,9600.0
5920,test_id_5920,FRA,TUN,2018-09-14 10:00:00,2018-09-14 12:25:00,ATA,TU 32AIMG,8700.0
5921,test_id_5921,TUN,MIR,2018-09-14 11:15:00,2018-09-14 11:55:00,ATA,TU 736IOK,2400.0
5922,test_id_5922,DUS,DJE,2018-09-14 10:35:00,2018-09-14 13:35:00,ATA,TU 736IOR,10800.0
5923,test_id_5923,TUN,CMN,2018-09-14 15:05:00,2018-09-14 17:50:00,ATA,TU 32AIMG,9900.0
5924,test_id_5924,TUN,MXP,2018-09-14 14:00:00,2018-09-14 15:45:00,ATA,TU 32AIMH,6300.0
5925,test_id_5925,MXP,TUN,2018-09-14 16:35:00,2018-09-14 18:30:00,ATA,TU 32AIMH,6900.0
5926,test_id_5926,CMN,TUN,2018-09-14 18:45:00,2018-09-14 21:10:00,ATA,TU 32AIMG,8700.0
5927,test_id_5927,MIR,PRG,2018-09-14 10:25:00,2018-09-14 13:05:00,ATA,GJ 734CGC,9600.0
5928,test_id_5928,LYS,TUN,2018-09-14 16:40:00,2018-09-14 18:35:00,ATA,TU 32AIMF,6900.0
5929,test_id_5929,TUN,OUA,2018-09-14 15:10:00,2018-09-14 19:30:00,ATA,TU 320IMT,15600.0
5930,test_id_5930,LHR,TUN,2018-09-14 16:55:00,2018-09-14 19:50:00,ATA,TU 32AIMN,10500.0
5931,test_id_5931,LYS,DJE,2018-09-14 17:40:00,2018-09-14 20:00:00,ATA,TU 736IOQ,8400.0
5932,test_id_5932,TUN,MIR,2018-09-14 20:00:00,2018-09-14 20:25:00,ATA,TU 736IOK,1500.0
5933,test_id_5933,HAM,DJE,2018-09-14 18:05:00,2018-09-14 21:25:00,ATA,TU 736IOR,12000.0
5934,test_id_5934,BUD,MIR,2018-09-14 20:30:00,2018-09-14 22:55:00,ATA,GJ 734CGC,8700.0
5935,test_id_5935,OSR,DJE,2018-09-14 19:30:00,2018-09-14 22:10:00,ATA,GJ 733EWE,9600.0
5936,test_id_5936,OUA,ABJ,2018-09-14 20:15:00,2018-09-14 21:40:00,ATA,TU 320IMT,5100.0
5937,test_id_5937,AYT,TUN,2018-09-14 22:55:00,2018-09-15 01:55:00,ATA,TU 320IMR,10800.0
5938,test_id_5938,LYS,MIR,2018-09-15 08:55:00,2018-09-15 11:00:00,ATA,TU 32AIMP,7500.0
5939,test_id_5939,MIR,LYS,2018-09-15 06:00:00,2018-09-15 08:05:00,ATA,TU 32AIMP,7500.0
5940,test_id_5940,MIR,HAM,2018-09-15 06:35:00,2018-09-15 09:35:00,ATA,TU 736IOK,10800.0
5941,test_id_5941,MIR,DUS,2018-09-15 06:50:00,2018-09-15 09:40:00,ATA,TU 736ION,10200.0
5942,test_id_5942,TUN,FRA,2018-09-15 07:05:00,2018-09-15 09:40:00,ATA,TU 32AIMG,9300.0
5943,test_id_5943,TUN,DUS,2018-09-15 07:20:00,2018-09-15 10:05:00,ATA,TU 32AIMN,9900.0
5944,test_id_5944,TUN,IST,2018-09-15 07:15:00,2018-09-15 09:50:00,ATA,TU 320IMT,9300.0
5945,test_id_5945,PRG,MIR,2018-09-15 09:00:00,2018-09-15 11:35:00,ATA,TU 736IOQ,9300.0
5946,test_id_5946,TUN,YUL,2018-09-15 09:20:00,2018-09-15 18:15:00,ATA,TU 332IFN,32100.0
5947,test_id_5947,ZRH,TUN,2018-09-15 09:15:00,2018-09-15 11:25:00,ATA,GJ 734MGC,7800.0
5948,test_id_5948,DUS,DJE,2018-09-15 09:45:00,2018-09-15 12:50:00,ATA,TU 736IOL,11100.0
5949,test_id_5949,DUS,MIR,2018-09-15 10:30:00,2018-09-15 13:15:00,ATA,TU 736ION,9900.0
5950,test_id_5950,DUS,TUN,2018-09-15 10:55:00,2018-09-15 13:35:00,ATA,TU 32AIMN,9600.0
5951,test_id_5951,ALG,TUN,2018-09-15 10:30:00,2018-09-15 11:40:00,ATA,TU 320IMU,4200.0
5952,test_id_5952,GVA,TUN,2018-09-15 11:00:00,2018-09-15 12:55:00,ATA,TU 320IMR,6900.0
5953,test_id_5953,BRU,TUN,2018-09-15 11:00:00,2018-09-15 13:35:00,ATA,TU 320IMV,9300.0
5954,test_id_5954,TUN,MRS,2018-09-15 11:25:00,2018-09-15 13:00:00,ATA,TU 32AIMI,5700.0
5955,test_id_5955,TUN,ORN,2018-09-15 12:55:00,2018-09-15 14:40:00,ATA,TU 31BIMQ,6300.0
5956,test_id_5956,MIR,VIE,2018-09-15 14:10:00,2018-09-15 16:40:00,ATA,TU 736IOK,9000.0
5957,test_id_5957,TUN,TLS,2018-09-15 13:35:00,2018-09-15 15:30:00,ATA,GJ 734MGC,6900.0
5958,test_id_5958,MIR,FRA,2018-09-15 14:10:00,2018-09-15 16:45:00,ATA,TU 736ION,9300.0
5959,test_id_5959,TUN,ORY,2018-09-15 14:00:00,2018-09-15 16:20:00,ATA,TU 320IMR,8400.0
5960,test_id_5960,DJE,PRG,2018-09-15 14:50:00,2018-09-15 17:50:00,ATA,GJ 733EWE,10800.0
5961,test_id_5961,TUN,COO,2018-09-15 14:35:00,2018-09-15 19:25:00,ATA,TU 320IMW,17400.0
5962,test_id_5962,LYS,TUN,2018-09-15 16:40:00,2018-09-15 18:35:00,ATA,TU 32AIMN,6900.0
5963,test_id_5963,BRU,MIR,2018-09-15 16:05:00,2018-09-15 18:55:00,ATA,GJ 734CGC,10200.0
5964,test_id_5964,CZL,TUN,2018-09-15 16:15:00,2018-09-15 17:05:00,ATA,TU 31BIMO,3000.0
5965,test_id_5965,TUN,IST,2018-09-15 15:55:00,2018-09-15 18:30:00,ATA,TU 320IMT,9300.0
5966,test_id_5966,TUN,MRS,2018-09-15 16:15:00,2018-09-15 17:50:00,ATA,TU 32AIMI,5700.0
5967,test_id_5967,LHR,TUN,2018-09-15 16:55:00,2018-09-15 19:55:00,ATA,TU 320IMS,10800.0
5968,test_id_5968,VIE,DJE,2018-09-15 17:30:00,2018-09-15 20:05:00,ATA,TU 736IOL,9300.0
5969,test_id_5969,PRG,DJE,2018-09-15 18:40:00,2018-09-15 21:25:00,ATA,GJ 733EWE,9900.0
5970,test_id_5970,TUN,ORY,2018-09-15 18:20:00,2018-09-15 20:40:00,ATA,TU 32AIMD,8400.0
5971,test_id_5971,MRS,MIR,2018-09-15 18:55:00,2018-09-15 20:40:00,ATA,TU 736IOR,6300.0
5972,test_id_5972,IST,TUN,2018-09-15 19:35:00,2018-09-15 22:25:00,ATA,TU 320IMT,10200.0
5973,test_id_5973,COO,ABJ,2018-09-15 20:15:00,2018-09-15 21:40:00,ATA,TU 320IMW,5100.0
5974,test_id_5974,TUN,CAI,2018-09-15 20:00:00,2018-09-15 23:05:00,ATA,GJ 734MGC,11100.0
5975,test_id_5975,DJE,MUC,2018-09-16 07:05:00,2018-09-16 09:35:00,ATA,TU 32AIMI,9000.0
5976,test_id_5976,TUN,NTE,2018-09-16 06:55:00,2018-09-16 09:20:00,ATA,TU 320IMR,8700.0
5977,test_id_5977,TUN,FRA,2018-09-16 06:55:00,2018-09-16 09:30:00,ATA,TU 32AIMH,9300.0
5978,test_id_5978,TUN,CMN,2018-09-16 07:25:00,2018-09-16 10:10:00,ATA,TU 320IMW,9900.0
5979,test_id_5979,OPO,MIR,2018-09-16 08:55:00,2018-09-16 11:35:00,ATA,TU 736IOK,9600.0
5980,test_id_5980,ORY,MIR,2018-09-16 08:25:00,2018-09-16 11:00:00,ATA,TU 736ION,9300.0
5981,test_id_5981,DJE,MIR,2018-09-17 02:10:00,2018-09-17 02:45:00,ATA,TU 736IOL,2100.0
5982,test_id_5982,NTE,TUN,2018-09-16 10:10:00,2018-09-16 12:30:00,ATA,TU 320IMR,8400.0
5983,test_id_5983,NCE,TUN,2018-09-16 10:15:00,2018-09-16 11:50:00,ATA,TU 32AIMN,5700.0
5984,test_id_5984,CMN,TUN,2018-09-16 11:05:00,2018-09-16 13:25:00,ATA,TU 320IMW,8400.0
5985,test_id_5985,TUN,MXP,2018-09-16 14:00:00,2018-09-16 15:45:00,ATA,TU 32AIMD,6300.0
5986,test_id_5986,TUN,CMN,2018-09-16 16:00:00,2018-09-16 18:40:00,ATA,TU 320IMV,9600.0
5987,test_id_5987,MXP,TUN,2018-09-16 16:35:00,2018-09-16 18:30:00,ATA,TU 32AIMD,6900.0
5988,test_id_5988,CMN,TUN,2018-09-16 19:35:00,2018-09-16 22:00:00,ATA,TU 320IMV,8700.0
5989,test_id_5989,LYS,DJE,2018-09-16 10:45:00,2018-09-16 13:00:00,ATA,TU 32AIML,8100.0
5990,test_id_5990,LYS,TUN,2018-09-16 10:40:00,2018-09-16 12:35:00,ATA,TU 320IMS,6900.0
5991,test_id_5991,MXP,TUN,2018-09-16 11:10:00,2018-09-16 13:05:00,ATA,TU 32AIMF,6900.0
5992,test_id_5992,BRU,TUN,2018-09-16 11:00:00,2018-09-16 13:35:00,ATA,TU 32AIMG,9300.0
5993,test_id_5993,MIR,LYS,2018-09-16 11:50:00,2018-09-16 13:55:00,ATA,TU 736ION,7500.0
5994,test_id_5994,TUN,MRS,2018-09-16 12:40:00,2018-09-16 14:15:00,ATA,TU 32AIMN,5700.0
5995,test_id_5995,TUN,LHR,2018-09-16 12:50:00,2018-09-16 15:55:00,ATA,TU 320IMU,11100.0
5996,test_id_5996,TUN,FCO,2018-09-16 12:50:00,2018-09-16 14:15:00,ATA,TU 31BIMO,5100.0
5997,test_id_5997,GVA,TUN,2018-09-16 16:10:00,2018-09-16 18:05:00,ATA,TU 320IMR,6900.0
5998,test_id_5998,DJE,PRG,2018-09-16 13:45:00,2018-09-16 16:40:00,ATA,GJ 733EWE,10500.0
5999,test_id_5999,PRG,MIR,2018-09-01 08:30:00,2018-09-01 10:55:00,ATA,GJ 734MGC,8700.0
6000,test_id_6000,ORY,TUN,2018-09-01 09:20:00,2018-09-01 11:45:00,ATA,TU 32AIML,8700.0
6001,test_id_6001,BRU,DJE,2018-09-01 09:10:00,2018-09-01 12:15:00,ATA,GJ 733GGC,11100.0
6002,test_id_6002,TUN,YUL,2018-09-01 09:20:00,2018-09-01 18:15:00,ATA,TU 332IFM,32100.0
6003,test_id_6003,GVA,DJE,2018-09-01 09:25:00,2018-09-01 11:40:00,ATA,GJ 733EWE,8100.0
6004,test_id_6004,ORY,DJE,2018-09-01 09:55:00,2018-09-01 12:45:00,ATA,TU 736IOR,10200.0
6005,test_id_6005,MIR,OPO,2018-09-02 05:20:00,2018-09-02 08:10:00,ATA,TU 736IOK,10200.0
6006,test_id_6006,TUN,MED,2018-09-04 05:35:00,2018-09-04 09:35:00,ATA,5M 343FOX,14400.0
6007,test_id_6007,TUN,ORY,2018-09-04 12:35:00,2018-09-04 14:55:00,ATA,TU 320IMS,8400.0
6008,test_id_6008,TUN,VIE,2018-09-04 08:15:00,2018-09-04 10:30:00,ATA,TU 32AIMF,8100.0
6009,test_id_6009,TUN,CZL,2018-09-04 15:00:00,2018-09-04 15:50:00,ATA,TU 31BIMQ,3000.0
6010,test_id_6010,TUN,DJE,2018-09-04 20:15:00,2018-09-04 21:10:00,ATA,TU 736IOR,3300.0
6011,test_id_6011,TUN,OUA,2018-09-04 15:05:00,2018-09-04 19:25:00,ATA,TU 320IMV,15600.0
6012,test_id_6012,SFA,MED,2018-09-04 19:10:00,2018-09-04 23:10:00,ATA,5M 343FOX,14400.0
6013,test_id_6013,TUN,ORY,2018-09-09 13:20:00,2018-09-09 15:45:00,ATA,TU 332IFM,8700.0
6014,test_id_6014,ORY,TUN,2018-09-09 16:45:00,2018-09-09 19:10:00,ATA,TU 332IFM,8700.0
6015,test_id_6015,TUN,MXP,2018-09-09 08:35:00,2018-09-09 10:20:00,ATA,TU 32AIMH,6300.0
6016,test_id_6016,ORY,TUN,2018-09-12 09:20:00,2018-09-12 11:45:00,ATA,TU 320IMS,8700.0
6017,test_id_6017,TUN,IST,2018-09-21 15:55:00,2018-09-21 18:30:00,ATA,TU 32AIMN,9300.0
6018,test_id_6018,GVA,TUN,2018-09-21 16:10:00,2018-09-21 18:05:00,ATA,TU 31BIMQ,6900.0
6019,test_id_6019,TUN,BRU,2018-09-20 07:30:00,2018-09-20 10:05:00,ATA,TU 31BIMO,9300.0
6020,test_id_6020,DJE,MRS,2018-09-20 07:25:00,2018-09-20 09:25:00,ATA,TU 736IOR,7200.0
6021,test_id_6021,MIR,PRG,2018-09-20 07:30:00,2018-09-20 10:10:00,ATA,TU 32AIMI,9600.0
6022,test_id_6022,TUN,NCE,2018-09-20 07:50:00,2018-09-20 09:20:00,ATA,TU 320IMV,5400.0
6023,test_id_6023,TUN,FCO,2018-09-20 08:20:00,2018-09-20 09:40:00,ATA,TU 31BIMQ,4800.0
6024,test_id_6024,BLQ,TUN,2018-09-20 11:00:00,2018-09-20 12:35:00,ATA,TU 320IMV,5700.0
6025,test_id_6025,MIR,NCE,2018-09-22 11:20:00,2018-09-22 13:05:00,ATA,TU 736IOL,6300.0
6026,test_id_6026,MUC,MIR,2018-09-22 08:15:00,2018-09-22 10:35:00,ATA,TU 736IOK,8400.0
6027,test_id_6027,DJE,MIR,2018-09-22 03:30:00,2018-09-22 04:15:00,ATA,TU 736IOK,2700.0
6028,test_id_6028,MIR,VIE,2018-09-22 14:10:00,2018-09-22 16:40:00,ATA,TU 736IOK,9000.0
6029,test_id_6029,MIR,MUC,2018-09-22 05:05:00,2018-09-22 07:30:00,ATA,TU 736IOK,8700.0
6030,test_id_6030,MIR,BRU,2018-09-22 12:25:00,2018-09-22 15:15:00,ATA,TU 736ION,10200.0
6031,test_id_6031,TUN,ORY,2018-09-21 18:20:00,2018-09-21 20:40:00,ATA,TU 320IMW,8400.0
6032,test_id_6032,NCE,MIR,2018-09-22 13:50:00,2018-09-22 15:35:00,ATA,TU 736IOL,6300.0
6033,test_id_6033,TUN,TLS,2018-09-22 13:35:00,2018-09-22 15:30:00,ATA,GJ 734MGC,6900.0
6034,test_id_6034,DJE,VIE,2018-09-22 14:00:00,2018-09-22 16:40:00,ATA,TU 736IOQ,9600.0
6035,test_id_6035,DJE,LYS,2018-09-23 06:10:00,2018-09-23 09:00:00,ATA,TU 736IOK,10200.0
6036,test_id_6036,DJE,FRA,2018-09-22 14:05:00,2018-09-22 17:05:00,ATA,TU 736IOM,10800.0
6037,test_id_6037,MRS,TUN,2018-09-22 15:00:00,2018-09-22 16:35:00,ATA,TU 32AIMD,5700.0
6038,test_id_6038,LYS,TUN,2018-09-22 16:40:00,2018-09-22 18:35:00,ATA,TU 32AIMP,6900.0
6039,test_id_6039,TUN,NCE,2018-09-22 14:15:00,2018-09-22 15:45:00,ATA,TU 320IMT,5400.0
