ID,target
test_id_4778,17.428492
test_id_4779,46.1095
test_id_4780,58.748886
test_id_4781,53.858707
test_id_4782,51.296738
test_id_4783,68.916954
test_id_4784,51.82264
test_id_4785,122.69783
test_id_4786,12.921578
test_id_4787,39.722446
test_id_4788,53.858707
test_id_4789,17.91981
test_id_4790,90.57474
test_id_4791,68.916954
test_id_4792,68.916954
test_id_4793,18.82373
test_id_4794,16.899582
test_id_4795,94.432655
test_id_4796,67.85412
test_id_4797,16.899582
test_id_4798,55.650204
test_id_4799,86.53269
test_id_4800,39.722446
test_id_4801,12.921578
test_id_4802,8.100723
test_id_4803,16.899582
test_id_4804,58.748886
test_id_4805,51.296738
test_id_4806,47.407246
test_id_4807,58.748886
test_id_4808,33.208412
test_id_4809,47.42426
test_id_4810,24.557573
test_id_4811,51.296738
test_id_4812,17.428492
test_id_4813,16.71268
test_id_4814,47.42426
test_id_4815,13.19561
test_id_4816,8.100723
test_id_4817,80.850525
test_id_4818,29.645308
test_id_4819,58.748886
test_id_4820,46.74235
test_id_4821,91.951454
test_id_4822,17.91981
test_id_4823,68.66567
test_id_4824,47.464973
test_id_4825,12.975036
test_id_4826,17.91981
test_id_4827,14.701816
test_id_4828,68.916954
test_id_4829,58.748886
test_id_4830,47.407246
test_id_4831,51.296738
test_id_4832,39.722446
test_id_4833,18.82373
test_id_4834,10.801005
test_id_4835,16.899582
test_id_4836,23.6579
test_id_4837,13.19561
test_id_4838,90.57474
test_id_4839,68.916954
test_id_4840,12.138537
test_id_4841,53.858707
test_id_4842,68.66567
test_id_4843,17.428492
test_id_4844,47.50763
test_id_4845,13.19561
test_id_4846,8.100723
test_id_4847,23.415916
test_id_4848,77.79721
test_id_4849,86.15809
test_id_4850,51.82264
test_id_4851,77.79721
test_id_4852,77.79721
test_id_4853,77.79721
test_id_4854,58.748886
test_id_4855,68.66567
test_id_4856,51.296738
test_id_4857,55.257397
test_id_4858,93.77483
test_id_4859,68.66567
test_id_4860,65.705185
test_id_4861,95.481316
test_id_4862,17.91981
test_id_4863,16.899582
test_id_4864,14.6088
test_id_4865,14.6088
test_id_4866,47.42426
test_id_4867,37.534206
test_id_4868,58.748886
test_id_4869,33.208412
test_id_4870,47.464973
test_id_4871,68.916954
test_id_4872,51.82264
test_id_4873,55.650204
test_id_4874,68.66567
test_id_4875,18.82373
test_id_4876,86.53269
test_id_4877,68.916954
test_id_4878,17.91981
test_id_4879,66.53224
test_id_4880,18.82373
test_id_4881,46.1095
test_id_4882,12.760383
test_id_4883,14.701816
test_id_4884,23.415916
test_id_4885,68.66567
test_id_4886,68.66567
test_id_4887,33.208412
test_id_4888,24.557573
test_id_4889,68.66567
test_id_4890,17.91981
test_id_4891,23.415916
test_id_4892,14.6088
test_id_4893,81.14005
test_id_4894,68.66567
test_id_4895,14.6088
test_id_4896,12.921578
test_id_4897,58.748886
test_id_4898,86.15809
test_id_4899,86.53269
test_id_4900,95.48779
test_id_4901,24.286655
test_id_4902,51.296738
test_id_4903,14.6088
test_id_4904,68.66567
test_id_4905,24.286655
test_id_4906,53.858707
test_id_4907,23.019634
test_id_4908,68.66567
test_id_4909,33.208412
test_id_4910,29.645308
test_id_4911,12.975036
test_id_4912,12.975036
test_id_4913,23.415916
test_id_4914,13.19561
test_id_4915,24.286655
test_id_4916,23.415916
test_id_4917,12.975036
test_id_4918,58.748886
test_id_4919,58.748886
test_id_4920,24.557573
test_id_4921,58.748886
test_id_4922,51.82264
test_id_4923,47.407246
test_id_4924,47.407246
test_id_4925,68.66567
test_id_4926,23.6579
test_id_4927,51.82264
test_id_4928,51.296738
test_id_4929,47.407246
test_id_4930,23.019634
test_id_4931,47.42426
test_id_4932,68.66567
test_id_4933,16.899582
test_id_4934,58.748886
test_id_4935,13.19561
test_id_4936,68.66567
test_id_4937,11.047763
test_id_4938,67.85412
test_id_4939,17.428492
test_id_4940,14.701816
test_id_4941,23.415916
test_id_4942,17.428492
test_id_4943,91.951454
test_id_4944,51.296738
test_id_4945,86.53269
test_id_4946,46.1095
test_id_4947,51.296738
test_id_4948,16.71268
test_id_4949,17.428492
test_id_4950,14.701816
test_id_4951,24.557573
test_id_4952,12.975036
test_id_4953,11.498024
test_id_4954,12.760383
test_id_4955,17.428492
test_id_4956,23.019634
test_id_4957,12.975036
test_id_4958,8.100723
test_id_4959,58.748886
test_id_4960,12.975036
test_id_4961,29.645308
test_id_4962,58.748886
test_id_4963,12.921578
test_id_4964,24.557573
test_id_4965,47.407246
test_id_4966,24.286655
test_id_4967,17.91981
test_id_4968,68.66567
test_id_4969,14.6088
test_id_4970,16.899582
test_id_4971,12.760383
test_id_4972,51.296738
test_id_4973,14.6088
test_id_4974,86.53269
test_id_4975,33.208412
test_id_4976,58.748886
test_id_4977,47.407246
test_id_4978,68.916954
test_id_4979,24.557573
test_id_4980,58.748886
test_id_4981,17.91981
test_id_4982,13.19561
test_id_4983,68.66567
test_id_4984,58.748886
test_id_4985,68.66567
test_id_4986,47.42426
test_id_4987,16.899582
test_id_4988,53.858707
test_id_4989,8.100723
test_id_4990,29.645308
test_id_4991,29.645308
test_id_4992,29.645308
test_id_4993,14.658327
test_id_4994,29.645308
test_id_4995,29.645308
test_id_4996,29.645308
test_id_4997,29.645308
test_id_4998,29.645308
test_id_4999,14.658327
test_id_5000,29.645308
test_id_5001,14.658327
test_id_5002,29.645308
test_id_5003,29.645308
test_id_5004,29.645308
test_id_5005,29.645308
test_id_5006,29.645308
test_id_5007,8.100723
test_id_5008,29.645308
test_id_5009,29.645308
test_id_5010,29.645308
test_id_5011,11.498024
test_id_5012,29.645308
test_id_5013,29.645308
test_id_5014,29.645308
test_id_5015,29.645308
test_id_5016,29.645308
test_id_5017,29.645308
test_id_5018,29.645308
test_id_5019,29.645308
test_id_5020,29.645308
test_id_5021,29.645308
test_id_5022,29.645308
test_id_5023,29.645308
test_id_5024,29.645308
test_id_5025,29.645308
test_id_5026,29.645308
test_id_5027,29.645308
test_id_5028,29.645308
test_id_5029,29.645308
test_id_5030,29.645308
test_id_5031,29.645308
test_id_5032,29.645308
test_id_5033,29.645308
test_id_5034,29.645308
test_id_5035,29.645308
test_id_5036,29.645308
test_id_5037,29.645308
test_id_5038,29.645308
test_id_5039,29.645308
test_id_5040,14.658327
test_id_5041,29.645308
test_id_5042,14.658327
test_id_5043,29.645308
test_id_5044,29.645308
test_id_5045,8.100723
test_id_5046,29.645308
test_id_5047,29.645308
test_id_5048,29.645308
test_id_5049,29.645308
test_id_5050,29.645308
test_id_5051,29.645308
test_id_5052,29.645308
test_id_5053,29.645308
test_id_5054,29.645308
test_id_5055,29.645308
test_id_5056,29.645308
test_id_5057,14.658327
test_id_5058,29.645308
test_id_5059,29.645308
test_id_5060,29.645308
test_id_5061,12.138537
test_id_5062,29.645308
test_id_5063,29.645308
test_id_5064,29.645308
test_id_5065,29.645308
test_id_5066,29.645308
test_id_5067,29.645308
test_id_5068,29.645308
test_id_5069,29.645308
test_id_5070,29.645308
test_id_5071,29.645308
test_id_5072,29.645308
test_id_5073,29.645308
test_id_5074,29.645308
test_id_5075,29.645308
test_id_5076,29.645308
test_id_5077,29.645308
test_id_5078,29.645308
test_id_5079,29.645308
test_id_5080,14.658327
test_id_5081,29.645308
test_id_5082,29.645308
test_id_5083,29.645308
test_id_5084,29.645308
test_id_5085,14.658327
test_id_5086,29.645308
test_id_5087,14.6088
test_id_5088,29.645308
test_id_5089,29.645308
test_id_5090,29.645308
test_id_5091,29.645308
test_id_5092,14.658327
test_id_5093,29.645308
test_id_5094,29.645308
test_id_5095,29.645308
test_id_5096,14.658327
test_id_5097,29.645308
test_id_5098,29.645308
test_id_5099,14.658327
test_id_5100,29.645308
test_id_5101,29.645308
test_id_5102,29.645308
test_id_5103,29.645308
test_id_5104,29.645308
test_id_5105,29.645308
test_id_5106,29.645308
test_id_5107,29.645308
test_id_5108,29.645308
test_id_5109,8.100723
test_id_5110,29.645308
test_id_5111,29.645308
test_id_5112,29.645308
test_id_5113,29.645308
test_id_5114,29.645308
test_id_5115,29.645308
test_id_5116,29.645308
test_id_5117,29.645308
test_id_5118,29.645308
test_id_5119,29.645308
test_id_5120,29.645308
test_id_5121,29.645308
test_id_5122,29.645308
test_id_5123,29.645308
test_id_5124,29.645308
test_id_5125,14.658327
test_id_5126,29.645308
test_id_5127,29.645308
test_id_5128,29.645308
test_id_5129,29.645308
test_id_5130,29.645308
test_id_5131,29.645308
test_id_5132,11.498024
test_id_5133,29.645308
test_id_5134,29.645308
test_id_5135,29.645308
test_id_5136,29.645308
test_id_5137,29.645308
test_id_5138,29.645308
test_id_5139,29.645308
test_id_5140,29.645308
test_id_5141,29.645308
test_id_5142,29.645308
test_id_5143,29.645308
test_id_5144,29.645308
test_id_5145,29.645308
test_id_5146,29.645308
test_id_5147,29.645308
test_id_5148,29.645308
test_id_5149,14.658327
test_id_5150,29.645308
test_id_5151,29.645308
test_id_5152,29.645308
test_id_5153,29.645308
test_id_5154,29.645308
test_id_5155,29.645308
test_id_5156,29.645308
test_id_5157,29.645308
test_id_5158,29.645308
test_id_5159,29.645308
test_id_5160,29.645308
test_id_5161,29.645308
test_id_5162,14.658327
test_id_5163,29.645308
test_id_5164,29.645308
test_id_5165,29.645308
test_id_5166,29.645308
test_id_5167,29.645308
test_id_5168,29.645308
test_id_5169,29.645308
test_id_5170,29.645308
test_id_5171,29.645308
test_id_5172,29.645308
test_id_5173,29.645308
test_id_5174,29.645308
test_id_5175,29.645308
test_id_5176,14.658327
test_id_5177,29.645308
test_id_5178,29.645308
test_id_5179,29.645308
test_id_5180,29.645308
test_id_5181,29.645308
test_id_5182,29.645308
test_id_5183,29.645308
test_id_5184,29.645308
test_id_5185,29.645308
test_id_5186,29.645308
test_id_5187,29.645308
test_id_5188,29.645308
test_id_5189,29.645308
test_id_5190,29.645308
test_id_5191,29.645308
test_id_5192,29.645308
test_id_5193,29.645308
test_id_5194,29.645308
test_id_5195,29.645308
test_id_5196,29.645308
test_id_5197,29.645308
test_id_5198,14.658327
test_id_5199,29.645308
test_id_5200,14.658327
test_id_5201,29.645308
test_id_5202,29.645308
test_id_5203,29.645308
test_id_5204,29.645308
test_id_5205,29.645308
test_id_5206,29.645308
test_id_5207,8.100723
test_id_5208,29.645308
test_id_5209,29.645308
test_id_5210,14.658327
test_id_5211,29.645308
test_id_5212,29.645308
test_id_5213,29.645308
test_id_5214,29.645308
test_id_5215,29.645308
test_id_5216,29.645308
test_id_5217,29.645308
test_id_5218,29.645308
test_id_5219,29.645308
test_id_5220,29.645308
test_id_5221,14.658327
test_id_5222,14.658327
test_id_5223,29.645308
test_id_5224,29.645308
test_id_5225,29.645308
test_id_5226,29.645308
test_id_5227,29.645308
test_id_5228,29.645308
test_id_5229,29.645308
test_id_5230,29.645308
test_id_5231,29.645308
test_id_5232,29.645308
test_id_5233,29.645308
test_id_5234,29.645308
test_id_5235,29.645308
test_id_5236,29.645308
test_id_5237,29.645308
test_id_5238,29.645308
test_id_5239,29.645308
test_id_5240,29.645308
test_id_5241,29.645308
test_id_5242,29.645308
test_id_5243,29.645308
test_id_5244,14.658327
test_id_5245,29.645308
test_id_5246,29.645308
test_id_5247,14.658327
test_id_5248,29.645308
test_id_5249,29.645308
test_id_5250,14.658327
test_id_5251,29.645308
test_id_5252,14.658327
test_id_5253,29.645308
test_id_5254,29.645308
test_id_5255,29.645308
test_id_5256,29.645308
test_id_5257,29.645308
test_id_5258,29.645308
test_id_5259,29.645308
test_id_5260,29.645308
test_id_5261,29.645308
test_id_5262,29.645308
test_id_5263,29.645308
test_id_5264,29.645308
test_id_5265,29.645308
test_id_5266,29.645308
test_id_5267,14.658327
test_id_5268,29.645308
test_id_5269,29.645308
test_id_5270,8.100723
test_id_5271,29.645308
test_id_5272,29.645308
test_id_5273,29.645308
test_id_5274,14.658327
test_id_5275,29.645308
test_id_5276,29.645308
test_id_5277,29.645308
test_id_5278,29.645308
test_id_5279,14.658327
test_id_5280,29.645308
test_id_5281,29.645308
test_id_5282,29.645308
test_id_5283,29.645308
test_id_5284,29.645308
test_id_5285,29.645308
test_id_5286,29.645308
test_id_5287,29.645308
test_id_5288,29.645308
test_id_5289,29.645308
test_id_5290,29.645308
test_id_5291,29.645308
test_id_5292,29.645308
test_id_5293,29.645308
test_id_5294,29.645308
test_id_5295,29.645308
test_id_5296,29.645308
test_id_5297,29.645308
test_id_5298,29.645308
test_id_5299,29.645308
test_id_5300,14.658327
test_id_5301,14.658327
test_id_5302,29.645308
test_id_5303,29.645308
test_id_5304,29.645308
test_id_5305,29.645308
test_id_5306,29.645308
test_id_5307,14.658327
test_id_5308,29.645308
test_id_5309,29.645308
test_id_5310,29.645308
test_id_5311,29.645308
test_id_5312,29.645308
test_id_5313,29.645308
test_id_5314,33.8469
test_id_5315,29.645308
test_id_5316,29.645308
test_id_5317,29.645308
test_id_5318,29.645308
test_id_5319,29.645308
test_id_5320,11.498024
test_id_5321,29.645308
test_id_5322,29.645308
test_id_5323,29.645308
test_id_5324,29.645308
test_id_5325,29.645308
test_id_5326,14.658327
test_id_5327,29.645308
test_id_5328,29.645308
test_id_5329,29.645308
test_id_5330,14.658327
test_id_5331,29.645308
test_id_5332,29.645308
test_id_5333,29.645308
test_id_5334,29.645308
test_id_5335,29.645308
test_id_5336,29.645308
test_id_5337,14.658327
test_id_5338,14.658327
test_id_5339,29.645308
test_id_5340,14.658327
test_id_5341,29.645308
test_id_5342,29.645308
test_id_5343,12.138537
test_id_5344,11.498024
test_id_5345,29.645308
test_id_5346,14.658327
test_id_5347,14.658327
test_id_5348,29.645308
test_id_5349,29.645308
test_id_5350,29.645308
test_id_5351,29.645308
test_id_5352,29.645308
test_id_5353,29.645308
test_id_5354,29.645308
test_id_5355,29.645308
test_id_5356,29.645308
test_id_5357,29.645308
test_id_5358,29.645308
test_id_5359,29.645308
test_id_5360,29.645308
test_id_5361,14.658327
test_id_5362,29.645308
test_id_5363,29.645308
test_id_5364,29.645308
test_id_5365,29.645308
test_id_5366,29.645308
test_id_5367,29.645308
test_id_5368,29.645308
test_id_5369,29.645308
test_id_5370,29.645308
test_id_5371,29.645308
test_id_5372,29.645308
test_id_5373,29.645308
test_id_5374,29.645308
test_id_5375,29.645308
test_id_5376,29.645308
test_id_5377,29.645308
test_id_5378,29.645308
test_id_5379,29.645308
test_id_5380,29.645308
test_id_5381,29.645308
test_id_5382,29.645308
test_id_5383,29.645308
test_id_5384,29.645308
test_id_5385,29.645308
test_id_5386,29.645308
test_id_5387,11.498024
test_id_5388,29.645308
test_id_5389,86.8065
test_id_5390,96.09882
test_id_5391,23.019634
test_id_5392,115.39109
test_id_5393,95.481316
test_id_5394,86.53269
test_id_5395,96.567245
test_id_5396,153.94978
test_id_5397,117.15971
test_id_5398,96.567245
test_id_5399,14.701816
test_id_5400,16.899582
test_id_5401,146.22023
test_id_5402,171.15485
test_id_5403,181.14172
test_id_5404,153.94978
test_id_5405,156.82445
test_id_5406,153.94978
test_id_5407,153.94978
test_id_5408,153.94978
test_id_5409,90.57474
test_id_5410,77.79721
test_id_5411,47.42426
test_id_5412,17.91981
test_id_5413,102.71276
test_id_5414,14.658327
test_id_5415,14.11616
test_id_5416,68.66567
test_id_5417,58.748886
test_id_5418,164.1767
test_id_5419,58.748886
test_id_5420,77.79721
test_id_5421,11.498024
test_id_5422,16.899582
test_id_5423,58.748886
test_id_5424,47.407246
test_id_5425,12.760383
test_id_5426,47.42426
test_id_5427,17.91981
test_id_5428,77.79721
test_id_5429,153.94978
test_id_5430,55.650204
test_id_5431,68.66567
test_id_5432,86.8065
test_id_5433,47.407246
test_id_5434,24.557573
test_id_5435,58.748886
test_id_5436,12.975036
test_id_5437,16.899582
test_id_5438,153.94978
test_id_5439,86.8065
test_id_5440,51.296738
test_id_5441,8.100723
test_id_5442,58.748886
test_id_5443,17.91981
test_id_5444,47.407246
test_id_5445,58.748886
test_id_5446,11.498024
test_id_5447,68.66567
test_id_5448,66.53224
test_id_5449,97.393715
test_id_5450,24.557573
test_id_5451,160.17494
test_id_5452,47.42426
test_id_5453,14.6088
test_id_5454,86.8065
test_id_5455,47.407246
test_id_5456,14.6088
test_id_5457,24.286655
test_id_5458,24.286655
test_id_5459,29.645308
test_id_5460,11.498024
test_id_5461,14.6088
test_id_5462,14.447093
test_id_5463,53.858707
test_id_5464,53.858707
test_id_5465,8.100723
test_id_5466,12.138537
test_id_5467,24.557573
test_id_5468,51.296738
test_id_5469,58.748886
test_id_5470,68.66567
test_id_5471,96.09882
test_id_5472,103.04166
test_id_5473,51.296738
test_id_5474,68.66567
test_id_5475,11.498024
test_id_5476,58.748886
test_id_5477,68.916954
test_id_5478,14.701816
test_id_5479,77.79721
test_id_5480,77.79721
test_id_5481,153.60179
test_id_5482,77.79721
test_id_5483,86.53269
test_id_5484,53.858707
test_id_5485,12.921578
test_id_5486,105.745804
test_id_5487,81.14005
test_id_5488,51.296738
test_id_5489,96.09882
test_id_5490,12.975036
test_id_5491,77.79721
test_id_5492,14.701816
test_id_5493,47.42426
test_id_5494,161.27307
test_id_5495,153.60179
test_id_5496,113.60769
test_id_5497,153.94978
test_id_5498,95.481316
test_id_5499,14.701816
test_id_5500,138.48
test_id_5501,153.94978
test_id_5502,96.567245
test_id_5503,47.42426
test_id_5504,96.567245
test_id_5505,174.968
test_id_5506,47.42426
test_id_5507,102.71276
test_id_5508,53.858707
test_id_5509,86.15809
test_id_5510,10.801005
test_id_5511,58.748886
test_id_5512,77.79721
test_id_5513,117.15971
test_id_5514,95.48779
test_id_5515,153.94978
test_id_5516,149.7584
test_id_5517,47.42426
test_id_5518,77.79721
test_id_5519,146.22023
test_id_5520,18.82373
test_id_5521,80.850525
test_id_5522,23.415916
test_id_5523,12.975036
test_id_5524,94.2951
test_id_5525,68.66567
test_id_5526,47.407246
test_id_5527,47.407246
test_id_5528,58.748886
test_id_5529,14.11616
test_id_5530,45.984364
test_id_5531,53.858707
test_id_5532,47.407246
test_id_5533,53.858707
test_id_5534,86.8065
test_id_5535,51.296738
test_id_5536,108.43923
test_id_5537,51.296738
test_id_5538,47.42426
test_id_5539,68.66567
test_id_5540,58.748886
test_id_5541,47.42426
test_id_5542,47.407246
test_id_5543,47.42426
test_id_5544,153.94978
test_id_5545,131.59932
test_id_5546,86.53269
test_id_5547,24.557573
test_id_5548,55.650204
test_id_5549,53.858707
test_id_5550,121.8687
test_id_5551,94.432655
test_id_5552,94.2951
test_id_5553,47.42426
test_id_5554,96.09882
test_id_5555,51.296738
test_id_5556,51.82264
test_id_5557,124.5843
test_id_5558,47.42426
test_id_5559,153.94978
test_id_5560,102.71276
test_id_5561,161.27307
test_id_5562,121.8687
test_id_5563,46.1095
test_id_5564,153.94978
test_id_5565,160.17494
test_id_5566,47.42426
test_id_5567,47.42426
test_id_5568,86.8065
test_id_5569,68.66567
test_id_5570,153.94978
test_id_5571,156.82445
test_id_5572,160.17494
test_id_5573,13.19561
test_id_5574,146.22023
test_id_5575,47.407246
test_id_5576,98.33086
test_id_5577,102.71276
test_id_5578,68.66567
test_id_5579,156.82445
test_id_5580,47.42426
test_id_5581,12.921578
test_id_5582,24.557573
test_id_5583,45.984364
test_id_5584,58.748886
test_id_5585,94.432655
test_id_5586,14.701816
test_id_5587,16.899582
test_id_5588,47.42426
test_id_5589,95.48779
test_id_5590,86.53269
test_id_5591,12.975036
test_id_5592,29.645308
test_id_5593,47.42426
test_id_5594,14.6088
test_id_5595,94.432655
test_id_5596,13.19561
test_id_5597,17.91981
test_id_5598,81.14005
test_id_5599,86.8065
test_id_5600,153.94978
test_id_5601,174.968
test_id_5602,47.407246
test_id_5603,146.22023
test_id_5604,96.567245
test_id_5605,13.19561
test_id_5606,47.407246
test_id_5607,96.09882
test_id_5608,53.858707
test_id_5609,105.745804
test_id_5610,102.71276
test_id_5611,153.94978
test_id_5612,86.15809
test_id_5613,121.8687
test_id_5614,94.2951
test_id_5615,77.79721
test_id_5616,117.15971
test_id_5617,121.8687
test_id_5618,68.66567
test_id_5619,14.11616
test_id_5620,153.94978
test_id_5621,93.4555
test_id_5622,47.42426
test_id_5623,156.82445
test_id_5624,47.407246
test_id_5625,58.748886
test_id_5626,14.701816
test_id_5627,77.79721
test_id_5628,47.42426
test_id_5629,86.8065
test_id_5630,47.42426
test_id_5631,33.208412
test_id_5632,24.557573
test_id_5633,12.975036
test_id_5634,12.921578
test_id_5635,14.701816
test_id_5636,47.42426
test_id_5637,95.481316
test_id_5638,47.407246
test_id_5639,12.138537
test_id_5640,58.748886
test_id_5641,86.53269
test_id_5642,93.77483
test_id_5643,47.42426
test_id_5644,95.48779
test_id_5645,152.98544
test_id_5646,160.17494
test_id_5647,47.42426
test_id_5648,55.650204
test_id_5649,86.15809
test_id_5650,162.87796
test_id_5651,161.27307
test_id_5652,94.432655
test_id_5653,117.15971
test_id_5654,161.27307
test_id_5655,10.801005
test_id_5656,51.82264
test_id_5657,10.801005
test_id_5658,14.11616
test_id_5659,14.701816
test_id_5660,51.82264
test_id_5661,86.15809
test_id_5662,47.42426
test_id_5663,45.984364
test_id_5664,55.650204
test_id_5665,14.6088
test_id_5666,51.82264
test_id_5667,53.858707
test_id_5668,47.407246
test_id_5669,51.296738
test_id_5670,58.748886
test_id_5671,58.748886
test_id_5672,14.701816
test_id_5673,46.74235
test_id_5674,17.91981
test_id_5675,108.43923
test_id_5676,86.53269
test_id_5677,86.15809
test_id_5678,47.42426
test_id_5679,45.984364
test_id_5680,86.8065
test_id_5681,14.701816
test_id_5682,47.42426
test_id_5683,117.15971
test_id_5684,146.22023
test_id_5685,102.71276
test_id_5686,77.79721
test_id_5687,161.27307
test_id_5688,23.019634
test_id_5689,58.748886
test_id_5690,67.85412
test_id_5691,68.66567
test_id_5692,68.916954
test_id_5693,16.899582
test_id_5694,68.66567
test_id_5695,53.858707
test_id_5696,102.0052
test_id_5697,138.48
test_id_5698,55.650204
test_id_5699,91.951454
test_id_5700,77.79721
test_id_5701,131.59932
test_id_5702,108.43923
test_id_5703,12.921578
test_id_5704,32.118034
test_id_5705,53.858707
test_id_5706,14.701816
test_id_5707,14.6088
test_id_5708,12.138537
test_id_5709,14.6088
test_id_5710,16.899582
test_id_5711,14.701816
test_id_5712,58.748886
test_id_5713,47.42426
test_id_5714,12.921578
test_id_5715,86.53269
test_id_5716,96.567245
test_id_5717,58.748886
test_id_5718,17.428492
test_id_5719,58.748886
test_id_5720,46.74235
test_id_5721,58.748886
test_id_5722,17.428492
test_id_5723,58.748886
test_id_5724,66.53224
test_id_5725,117.15971
test_id_5726,98.33086
test_id_5727,14.701816
test_id_5728,77.79721
test_id_5729,86.8065
test_id_5730,53.858707
test_id_5731,47.42426
test_id_5732,128.24837
test_id_5733,13.19561
test_id_5734,47.407246
test_id_5735,156.82445
test_id_5736,16.899582
test_id_5737,53.858707
test_id_5738,77.79721
test_id_5739,33.8469
test_id_5740,47.42426
test_id_5741,47.407246
test_id_5742,12.975036
test_id_5743,14.701816
test_id_5744,13.19561
test_id_5745,17.428492
test_id_5746,45.984364
test_id_5747,17.91981
test_id_5748,27.206795
test_id_5749,53.24832
test_id_5750,58.748886
test_id_5751,58.748886
test_id_5752,12.975036
test_id_5753,86.53269
test_id_5754,12.975036
test_id_5755,53.858707
test_id_5756,131.59932
test_id_5757,113.60769
test_id_5758,14.447093
test_id_5759,16.899582
test_id_5760,15.406987
test_id_5761,24.286655
test_id_5762,47.407246
test_id_5763,53.858707
test_id_5764,146.22023
test_id_5765,95.48779
test_id_5766,122.69783
test_id_5767,86.53269
test_id_5768,68.66567
test_id_5769,91.951454
test_id_5770,68.916954
test_id_5771,24.286655
test_id_5772,17.428492
test_id_5773,11.498024
test_id_5774,65.705185
test_id_5775,91.951454
test_id_5776,86.53269
test_id_5777,146.22023
test_id_5778,149.7584
test_id_5779,153.94978
test_id_5780,86.53269
test_id_5781,90.17335
test_id_5782,51.82264
test_id_5783,146.22023
test_id_5784,47.407246
test_id_5785,55.650204
test_id_5786,51.296738
test_id_5787,51.82264
test_id_5788,117.15971
test_id_5789,51.296738
test_id_5790,68.66567
test_id_5791,86.53269
test_id_5792,51.82264
test_id_5793,14.701816
test_id_5794,16.899582
test_id_5795,171.15485
test_id_5796,66.53224
test_id_5797,68.66567
test_id_5798,12.975036
test_id_5799,86.53269
test_id_5800,58.748886
test_id_5801,47.42426
test_id_5802,96.09882
test_id_5803,153.60179
test_id_5804,171.15485
test_id_5805,164.1767
test_id_5806,86.8065
test_id_5807,153.94978
test_id_5808,12.975036
test_id_5809,153.94978
test_id_5810,149.7584
test_id_5811,58.748886
test_id_5812,23.019634
test_id_5813,96.567245
test_id_5814,95.48779
test_id_5815,47.42426
test_id_5816,117.15971
test_id_5817,58.748886
test_id_5818,146.22023
test_id_5819,96.09882
test_id_5820,58.748886
test_id_5821,8.100723
test_id_5822,77.79721
test_id_5823,46.1095
test_id_5824,58.748886
test_id_5825,68.66567
test_id_5826,53.858707
test_id_5827,16.71268
test_id_5828,68.66567
test_id_5829,23.6579
test_id_5830,23.019634
test_id_5831,58.748886
test_id_5832,45.984364
test_id_5833,58.748886
test_id_5834,24.286655
test_id_5835,14.6088
test_id_5836,47.42426
test_id_5837,95.48779
test_id_5838,14.701816
test_id_5839,53.858707
test_id_5840,24.557573
test_id_5841,12.138537
test_id_5842,30.096321
test_id_5843,77.79721
test_id_5844,171.80179
test_id_5845,162.87796
test_id_5846,86.53269
test_id_5847,86.53269
test_id_5848,68.66567
test_id_5849,51.82264
test_id_5850,90.17335
test_id_5851,102.71276
test_id_5852,37.534206
test_id_5853,77.79721
test_id_5854,105.745804
test_id_5855,17.428492
test_id_5856,110.75169
test_id_5857,53.858707
test_id_5858,77.79721
test_id_5859,86.53269
test_id_5860,91.951454
test_id_5861,12.921578
test_id_5862,96.567245
test_id_5863,174.968
test_id_5864,51.296738
test_id_5865,18.82373
test_id_5866,102.71276
test_id_5867,12.975036
test_id_5868,153.60179
test_id_5869,47.42426
test_id_5870,23.415916
test_id_5871,11.498024
test_id_5872,16.899582
test_id_5873,12.138537
test_id_5874,8.100723
test_id_5875,23.019634
test_id_5876,51.296738
test_id_5877,47.42426
test_id_5878,30.096321
test_id_5879,14.701816
test_id_5880,53.858707
test_id_5881,17.91981
test_id_5882,68.66567
test_id_5883,51.296738
test_id_5884,14.701816
test_id_5885,14.6088
test_id_5886,8.100723
test_id_5887,58.748886
test_id_5888,95.48779
test_id_5889,58.748886
test_id_5890,55.650204
test_id_5891,68.916954
test_id_5892,102.0052
test_id_5893,53.858707
test_id_5894,108.43923
test_id_5895,67.85412
test_id_5896,77.79721
test_id_5897,161.27307
test_id_5898,117.15971
test_id_5899,108.43923
test_id_5900,29.645308
test_id_5901,47.407246
test_id_5902,58.748886
test_id_5903,53.858707
test_id_5904,12.975036
test_id_5905,14.658327
test_id_5906,96.09882
test_id_5907,86.53269
test_id_5908,45.984364
test_id_5909,14.701816
test_id_5910,8.100723
test_id_5911,108.43923
test_id_5912,12.975036
test_id_5913,86.53269
test_id_5914,47.42426
test_id_5915,58.748886
test_id_5916,17.91981
test_id_5917,51.296738
test_id_5918,162.87796
test_id_5919,17.91981
test_id_5920,86.53269
test_id_5921,16.899582
test_id_5922,24.557573
test_id_5923,171.15485
test_id_5924,152.98544
test_id_5925,95.481316
test_id_5926,102.71276
test_id_5927,51.296738
test_id_5928,161.27307
test_id_5929,164.1767
test_id_5930,146.22023
test_id_5931,86.53269
test_id_5932,11.498024
test_id_5933,91.951454
test_id_5934,47.407246
test_id_5935,14.11616
test_id_5936,95.481316
test_id_5937,95.48779
test_id_5938,68.916954
test_id_5939,12.760383
test_id_5940,16.71268
test_id_5941,23.019634
test_id_5942,55.650204
test_id_5943,47.42426
