id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,departure_time_formated,arrival_time_formated,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind,aircraft_model,num_passenger_year,dep_lat,dep_long,arr_lat,arr_long,distance_km,expected_duration,delay_relative_to_expected,duration_ratio,target,Country,City,is_holiday,holiday_length
test_id_5095,TUN,NAP,2017-02-06 07:15:00,2017-02-06 09:00:00,SCH,UG AT7AT7,6300.0,2017-02-06 07:15:00,2017-02-06 09:00:00,7,6,2,1,1,1,0,morning,9,6,2,1,1,1,0,morning,TUN → NAP,2017-02-06,2017-02-06,10.2,6.1,34.4,10.8,0.0,12.3,ATR 72,5700000,36.851,10.2272,40.886,14.2908,57000,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5096,GAF,TOE,2017-02-21 15:25:00,2017-02-21 15:50:00,SCH,UG AT7AT7,1500.0,2017-02-21 15:25:00,2017-02-21 15:50:00,15,21,2,2,1,1,0,afternoon,15,21,2,2,1,1,0,afternoon,GAF → TOE,2017-02-21,2017-02-21,12.4,0.0,14.3,15.1,0.0,21.5,ATR 72,102744,34.422,8.8225,33.9397,8.11056,8465,1500.0,0.0,1.0,,Tunisia,Gafsa,0,0
test_id_5097,DJE,TUN,2017-02-08 15:30:00,2017-02-08 16:30:00,SCH,TU CR9ISA,3600.0,2017-02-08 15:30:00,2017-02-08 16:30:00,15,8,2,3,1,1,0,afternoon,16,8,2,3,1,1,0,afternoon,DJE → TUN,2017-02-08,2017-02-08,14.8,0.0,11.1,12.8,0.0,12.5,Bombardier CRJ-900,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5098,DJE,TUN,2017-02-10 19:00:00,2017-02-10 20:00:00,SCH,TU CR9ISA,3600.0,2017-02-10 19:00:00,2017-02-10 20:00:00,19,10,2,5,1,1,0,evening,20,10,2,5,1,1,0,evening,DJE → TUN,2017-02-10,2017-02-10,13.6,0.0,22.6,11.7,9.4,11.7,Bombardier CRJ-900,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5099,TUN,SFA,2017-02-16 05:45:00,2017-02-16 06:30:00,SCH,UG AT7LBE,2700.0,2017-02-16 05:45:00,2017-02-16 06:30:00,5,16,2,4,1,1,0,morning,6,16,2,4,1,1,0,morning,TUN → SFA,2017-02-16,2017-02-16,11.6,0.0,5.2,14.2,0.0,16.0,ATR 72,5700000,36.851,10.2272,34.718,10.691,24084,2700.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5100,DJE,TUN,2017-02-20 15:30:00,2017-02-20 16:20:00,SCH,UG AT7LBE,3000.0,2017-02-20 15:30:00,2017-02-20 16:20:00,15,20,2,1,1,1,0,afternoon,16,20,2,1,1,1,0,afternoon,DJE → TUN,2017-02-20,2017-02-20,13.0,0.0,6.4,10.8,0.3,6.4,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,-600.0,0.8333333333333334,,Tunisia,Djerba,0,0
test_id_5101,TUN,PMO,2017-02-18 09:45:00,2017-02-18 10:35:00,SCH,UG AT7LBE,3000.0,2017-02-18 09:45:00,2017-02-18 10:35:00,9,18,2,6,1,1,1,morning,10,18,2,6,1,1,1,morning,TUN → PMO,2017-02-18,2017-02-18,11.6,0.0,8.5,12.3,0.0,9.9,ATR 72,5700000,36.851,10.2272,38.176,13.091,29239,3000.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5102,TUN,TUN,2017-02-14 15:40:00,2017-02-15 06:00:00,SCH,TU 320IMS,51600.0,2017-02-14 15:40:00,2017-02-15 06:00:00,15,14,2,2,1,1,0,afternoon,6,15,2,3,1,1,0,morning,TUN → TUN,2017-02-14,2017-02-15,15.1,0.0,13.5,13.7,0.0,9.4,Airbus A320-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,40800.0,4.777777777777778,,Tunisia,Tunis,0,0
test_id_5103,TOE,TUN,2017-02-04 04:25:00,2017-02-04 05:30:00,SCH,UG AT7LBD,3900.0,2017-02-04 04:25:00,2017-02-04 05:30:00,4,4,2,6,1,1,1,night,5,4,2,6,1,1,1,morning,TOE → TUN,2017-02-04,2017-02-04,13.8,0.0,9.5,13.7,0.0,9.9,ATR 72,95860,33.9397,8.11056,36.851,10.2272,37628,3900.0,0.0,1.0,,Tunisia,Tozeur,0,0
test_id_5104,DJE,TUN,2017-02-17 08:00:00,2017-02-17 09:00:00,SCH,UG AT7LBE,3600.0,2017-02-17 08:00:00,2017-02-17 09:00:00,8,17,2,5,1,1,0,morning,9,17,2,5,1,1,0,morning,DJE → TUN,2017-02-17,2017-02-17,15.2,0.0,16.1,12.5,0.0,6.8,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5105,DJE,TUN,2017-02-11 08:00:00,2017-02-11 09:00:00,SCH,UG AT7LBD,3600.0,2017-02-11 08:00:00,2017-02-11 09:00:00,8,11,2,6,1,1,1,morning,9,11,2,6,1,1,1,morning,DJE → TUN,2017-02-11,2017-02-11,13.1,0.0,12.3,12.2,0.0,9.9,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5106,TUN,TUN,2017-02-17 22:00:00,2017-02-18 01:00:00,SCH,TU 320IMR,10800.0,2017-02-17 22:00:00,2017-02-18 01:00:00,22,17,2,5,1,1,0,night,1,18,2,6,1,1,1,night,TUN → TUN,2017-02-17,2017-02-18,12.5,0.0,6.8,11.6,0.0,8.5,Airbus A320-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5107,DJE,TUN,2017-02-08 08:00:00,2017-02-08 09:00:00,SCH,UG AT7LBE,3600.0,2017-02-08 08:00:00,2017-02-08 09:00:00,8,8,2,3,1,1,0,morning,9,8,2,3,1,1,0,morning,DJE → TUN,2017-02-08,2017-02-08,14.8,0.0,11.1,12.8,0.0,12.5,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5108,GAE,TOE,2017-02-08 15:30:00,2017-02-08 16:30:00,SCH,UG AT7AT7,3600.0,2017-02-08 15:30:00,2017-02-08 16:30:00,15,8,2,3,1,1,0,afternoon,16,8,2,3,1,1,0,afternoon,GAE → TOE,2017-02-08,2017-02-08,13.2,0.0,18.0,14.1,0.0,21.3,ATR 72,106360,33.8769,10.1033,33.9397,8.11056,18403,2700.0,900.0,1.3333333333333333,,Tunisia,Gabès,0,0
test_id_5109,DJE,TUN,2017-02-23 08:00:00,2017-02-23 09:00:00,SCH,UG AT7XXX,3600.0,2017-02-23 08:00:00,2017-02-23 09:00:00,8,23,2,4,1,1,0,morning,9,23,2,4,1,1,0,morning,DJE → TUN,2017-02-23,2017-02-23,17.1,0.0,11.9,13.9,0.0,4.9,,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5110,TUN,TUN,2017-02-15 22:00:00,2017-02-16 01:00:00,SCH,TU 31BIMO,10800.0,2017-02-15 22:00:00,2017-02-16 01:00:00,22,15,2,3,1,1,0,night,1,16,2,4,1,1,0,night,TUN → TUN,2017-02-15,2017-02-16,13.7,0.0,9.4,11.6,0.0,5.2,Airbus A318,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5111,MLA,TUN,2017-02-19 11:45:00,2017-02-19 12:55:00,SCH,UG AT7LBD,4200.0,2017-02-19 11:45:00,2017-02-19 12:55:00,11,19,2,7,1,1,1,morning,12,19,2,7,1,1,1,afternoon,MLA → TUN,2017-02-19,2017-02-19,13.9,0.3,17.0,12.4,0.0,11.2,ATR 72,6010000,35.8575,14.4775,36.851,10.2272,39629,3600.0,600.0,1.1666666666666667,,Malta,Valletta,0,0
test_id_5112,TUN,DJE,2017-02-04 13:45:00,2017-02-04 14:45:00,SCH,UG AT7AT7,3600.0,2017-02-04 13:45:00,2017-02-04 14:45:00,13,4,2,6,1,1,1,afternoon,14,4,2,6,1,1,1,afternoon,TUN → DJE,2017-02-04,2017-02-04,13.7,0.0,9.9,14.7,0.0,9.7,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5113,DJE,TUN,2017-02-03 15:30:00,2017-02-03 16:20:00,SCH,UG AT7AT7,3000.0,2017-02-03 15:30:00,2017-02-03 16:20:00,15,3,2,5,1,1,0,afternoon,16,3,2,5,1,1,0,afternoon,DJE → TUN,2017-02-03,2017-02-03,13.7,0.0,8.1,12.9,0.0,5.7,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,-600.0,0.8333333333333334,,Tunisia,Djerba,0,0
test_id_5114,TUN,DJE,2017-02-18 06:15:00,2017-02-18 07:15:00,SCH,UG AT7LBD,3600.0,2017-02-18 06:15:00,2017-02-18 07:15:00,6,18,2,6,1,1,1,morning,7,18,2,6,1,1,1,morning,TUN → DJE,2017-02-18,2017-02-18,11.6,0.0,8.5,14.8,0.0,21.2,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5115,TUN,TUN,2017-02-03 22:00:00,2017-02-04 01:00:00,SCH,TU 320IMR,10800.0,2017-02-03 22:00:00,2017-02-04 01:00:00,22,3,2,5,1,1,0,night,1,4,2,6,1,1,1,night,TUN → TUN,2017-02-03,2017-02-04,12.9,0.0,5.7,13.7,0.0,9.9,Airbus A320-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5116,MLA,TUN,2017-02-15 11:45:00,2017-02-15 12:45:00,SCH,UG AT7LBE,3600.0,2017-02-15 11:45:00,2017-02-15 12:45:00,11,15,2,3,1,1,0,morning,12,15,2,3,1,1,0,afternoon,MLA → TUN,2017-02-15,2017-02-15,12.1,0.0,12.4,13.7,0.0,9.4,ATR 72,6010000,35.8575,14.4775,36.851,10.2272,39629,3600.0,0.0,1.0,,Malta,Valletta,0,0
test_id_5117,TUN,DJE,2017-02-13 13:45:00,2017-02-13 14:40:00,SCH,UG AT7LBE,3300.0,2017-02-13 13:45:00,2017-02-13 14:40:00,13,13,2,1,1,1,0,afternoon,14,13,2,1,1,1,0,afternoon,TUN → DJE,2017-02-13,2017-02-13,15.3,0.0,18.2,16.2,0.0,17.5,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,-300.0,0.9166666666666666,,Tunisia,Tunis,0,0
test_id_5118,TUN,DJE,2017-02-11 17:15:00,2017-02-11 18:15:00,SCH,TU CR9ISA,3600.0,2017-02-11 17:15:00,2017-02-11 18:15:00,17,11,2,6,1,1,1,evening,18,11,2,6,1,1,1,evening,TUN → DJE,2017-02-11,2017-02-11,12.2,0.0,9.9,13.1,0.0,12.3,Bombardier CRJ-900,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5119,DJE,TUN,2017-02-09 08:00:00,2017-02-09 09:00:00,SCH,UG AT7LBE,3600.0,2017-02-09 08:00:00,2017-02-09 09:00:00,8,9,2,4,1,1,0,morning,9,9,2,4,1,1,0,morning,DJE → TUN,2017-02-09,2017-02-09,13.7,0.0,29.5,9.2,11.7,17.5,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5120,TUN,DJE,2017-02-12 13:45:00,2017-02-12 14:45:00,SCH,UG AT7LBE,3600.0,2017-02-12 13:45:00,2017-02-12 14:45:00,13,12,2,7,1,1,1,afternoon,14,12,2,7,1,1,1,afternoon,TUN → DJE,2017-02-12,2017-02-12,14.3,0.0,18.6,14.8,0.0,19.0,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5121,TUN,TUN,2017-02-06 07:00:00,2017-02-07 16:00:00,SCH,TU 332IFN,118800.0,2017-02-06 07:00:00,2017-02-07 16:00:00,7,6,2,1,1,1,0,morning,16,7,2,2,1,1,0,afternoon,TUN → TUN,2017-02-06,2017-02-07,10.2,6.1,34.4,13.2,6.9,26.1,Airbus A330-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,108000.0,11.0,,Tunisia,Tunis,0,0
test_id_5122,DJE,TUN,2017-02-04 15:30:00,2017-02-04 16:30:00,SCH,UG AT7AT7,3600.0,2017-02-04 15:30:00,2017-02-04 16:30:00,15,4,2,6,1,1,1,afternoon,16,4,2,6,1,1,1,afternoon,DJE → TUN,2017-02-04,2017-02-04,14.7,0.0,9.7,13.7,0.0,9.9,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5123,TUN,TUN,2017-02-01 22:00:00,2017-02-02 01:00:00,SCH,TU 31BIMO,10800.0,2017-02-01 22:00:00,2017-02-02 01:00:00,22,1,2,3,1,1,0,night,1,2,2,4,1,1,0,night,TUN → TUN,2017-02-01,2017-02-02,12.7,0.0,8.8,14.1,0.0,8.2,Airbus A318,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5124,TUN,DJE,2017-02-06 06:15:00,2017-02-06 07:15:00,SCH,UG AT7LBD,3600.0,2017-02-06 06:15:00,2017-02-06 07:15:00,6,6,2,1,1,1,0,morning,7,6,2,1,1,1,0,morning,TUN → DJE,2017-02-06,2017-02-06,10.2,6.1,34.4,14.8,0.0,24.9,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5125,TUN,GAF,2017-02-09 14:00:00,2017-02-09 14:55:00,SCH,UG AT7AT7,3300.0,2017-02-09 14:00:00,2017-02-09 14:55:00,14,9,2,4,1,1,0,afternoon,14,9,2,4,1,1,0,afternoon,TUN → GAF,2017-02-09,2017-02-09,9.2,11.7,17.5,10.8,1.8,13.1,ATR 72,5700000,36.851,10.2272,34.422,8.8225,29843,3300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5126,TUN,PMO,2017-02-02 09:45:00,2017-02-02 10:35:00,SCH,UG AT7AT7,3000.0,2017-02-02 09:45:00,2017-02-02 10:35:00,9,2,2,4,1,1,0,morning,10,2,2,4,1,1,0,morning,TUN → PMO,2017-02-02,2017-02-02,14.1,0.0,8.2,16.5,0.0,27.9,ATR 72,5700000,36.851,10.2272,38.176,13.091,29239,3000.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5127,DJE,TUN,2017-02-15 19:00:00,2017-02-15 20:00:00,SCH,UG AT7LBD,3600.0,2017-02-15 19:00:00,2017-02-15 20:00:00,19,15,2,3,1,1,0,evening,20,15,2,3,1,1,0,evening,DJE → TUN,2017-02-15,2017-02-15,15.9,0.0,36.2,13.7,0.0,9.4,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5128,TUN,TOE,2017-02-02 17:30:00,2017-02-02 18:30:00,SCH,TU CR9ISA,3600.0,2017-02-02 17:30:00,2017-02-02 18:30:00,17,2,2,4,1,1,0,evening,18,2,2,4,1,1,0,evening,TUN → TOE,2017-02-02,2017-02-02,14.1,0.0,8.2,12.5,0.0,12.0,Bombardier CRJ-900,5700000,36.851,10.2272,33.9397,8.11056,37628,3900.0,-300.0,0.9230769230769231,,Tunisia,Tunis,0,0
test_id_5129,TUN,DJE,2017-02-19 06:15:00,2017-02-19 07:15:00,SCH,UG AT7LBE,3600.0,2017-02-19 06:15:00,2017-02-19 07:15:00,6,19,2,7,1,1,1,morning,7,19,2,7,1,1,1,morning,TUN → DJE,2017-02-19,2017-02-19,12.4,0.0,11.2,14.2,0.0,18.4,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5130,TUN,DJE,2017-02-06 13:45:00,2017-02-06 14:40:00,SCH,UG AT7AT7,3300.0,2017-02-06 13:45:00,2017-02-06 14:40:00,13,6,2,1,1,1,0,afternoon,14,6,2,1,1,1,0,afternoon,TUN → DJE,2017-02-06,2017-02-06,10.2,6.1,34.4,14.8,0.0,24.9,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,-300.0,0.9166666666666666,,Tunisia,Tunis,0,0
test_id_5131,TUN,GAF,2017-02-14 14:00:00,2017-02-14 14:55:00,SCH,UG AT7AT7,3300.0,2017-02-14 14:00:00,2017-02-14 14:55:00,14,14,2,2,1,1,0,afternoon,14,14,2,2,1,1,0,afternoon,TUN → GAF,2017-02-14,2017-02-14,15.1,0.0,13.5,13.8,0.0,33.8,ATR 72,5700000,36.851,10.2272,34.422,8.8225,29843,3300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5132,TUN,DJE,2017-02-23 17:15:00,2017-02-23 18:15:00,SCH,UG AT7XXX,3600.0,2017-02-23 17:15:00,2017-02-23 18:15:00,17,23,2,4,1,1,0,evening,18,23,2,4,1,1,0,evening,TUN → DJE,2017-02-23,2017-02-23,13.9,0.0,4.9,17.1,0.0,11.9,,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5133,TUN,MLA,2017-02-15 09:45:00,2017-02-15 10:40:00,SCH,UG AT7LBE,3300.0,2017-02-15 09:45:00,2017-02-15 10:40:00,9,15,2,3,1,1,0,morning,10,15,2,3,1,1,0,morning,TUN → MLA,2017-02-15,2017-02-15,13.7,0.0,9.4,12.1,0.0,12.4,ATR 72,5700000,36.851,10.2272,35.8575,14.4775,39629,4200.0,-900.0,0.7857142857142857,,Tunisia,Tunis,0,0
test_id_5134,TUN,TUN,2017-02-27 22:00:00,2017-02-28 01:00:00,SCH,TU 736ION,10800.0,2017-02-27 22:00:00,2017-02-28 01:00:00,22,27,2,1,1,1,0,night,1,28,2,2,1,1,0,night,TUN → TUN,2017-02-27,2017-02-28,13.6,0.3,11.8,13.7,0.0,8.0,Boeing 737-600,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5135,TUN,TUN,2017-02-23 21:00:00,2017-02-24 01:00:00,SCH,TU 32AIMP,14400.0,2017-02-23 21:00:00,2017-02-24 01:00:00,21,23,2,4,1,1,0,night,1,24,2,5,1,1,0,night,TUN → TUN,2017-02-23,2017-02-24,13.9,0.0,4.9,16.4,0.0,11.1,Airbus A320,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,3600.0,1.3333333333333333,,Tunisia,Tunis,0,0
test_id_5136,TUN,TUN,2017-02-04 22:00:00,2017-02-05 04:00:00,SCH,TU 32AIMD,21600.0,2017-02-04 22:00:00,2017-02-05 04:00:00,22,4,2,6,1,1,1,night,4,5,2,7,1,1,1,night,TUN → TUN,2017-02-04,2017-02-05,13.7,0.0,9.9,14.4,0.0,12.9,Airbus A320,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,10800.0,2.0,,Tunisia,Tunis,0,0
test_id_5137,TUN,DJE,2017-02-16 17:15:00,2017-02-16 18:15:00,SCH,UG AT7LBE,3600.0,2017-02-16 17:15:00,2017-02-16 18:15:00,17,16,2,4,1,1,0,evening,18,16,2,4,1,1,0,evening,TUN → DJE,2017-02-16,2017-02-16,11.6,0.0,5.2,15.1,0.0,24.6,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5138,DJE,TUN,2017-02-22 08:00:00,2017-02-22 09:00:00,SCH,UG AT7LBD,3600.0,2017-02-22 08:00:00,2017-02-22 09:00:00,8,22,2,3,1,1,0,morning,9,22,2,3,1,1,0,morning,DJE → TUN,2017-02-22,2017-02-22,14.1,0.0,12.7,11.3,0.0,4.5,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5139,TUN,TUN,2017-02-01 22:00:00,2017-02-02 01:00:00,SCH,TU 320IMT,10800.0,2017-02-01 22:00:00,2017-02-02 01:00:00,22,1,2,3,1,1,0,night,1,2,2,4,1,1,0,night,TUN → TUN,2017-02-01,2017-02-02,12.7,0.0,8.8,14.1,0.0,8.2,Airbus A320-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5140,TUN,TUN,2017-02-15 09:00:00,2017-02-15 12:00:00,SCH,TU 332IFN,10800.0,2017-02-15 09:00:00,2017-02-15 12:00:00,9,15,2,3,1,1,0,morning,12,15,2,3,1,1,0,afternoon,TUN → TUN,2017-02-15,2017-02-15,13.7,0.0,9.4,13.7,0.0,9.4,Airbus A330-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5141,NAP,TUN,2017-02-24 12:15:00,2017-02-24 13:30:00,SCH,TU CR9ISA,4500.0,2017-02-24 12:15:00,2017-02-24 13:30:00,12,24,2,5,1,1,0,afternoon,13,24,2,5,1,1,0,afternoon,NAP → TUN,2017-02-24,2017-02-24,13.2,0.0,7.9,16.4,0.0,11.1,Bombardier CRJ-900,8570000,40.886,14.2908,36.851,10.2272,57000,5400.0,-900.0,0.8333333333333334,,Italy,Naples,0,0
test_id_5142,DJE,DJE,2017-02-13 23:00:00,2017-02-14 02:00:00,SCH,TU 32AIMI,10800.0,2017-02-13 23:00:00,2017-02-14 02:00:00,23,13,2,1,1,1,0,night,2,14,2,2,1,1,0,night,DJE → DJE,2017-02-13,2017-02-14,16.2,0.0,17.5,15.3,0.0,19.6,Airbus A320,1421791,33.875,10.7755,33.875,10.7755,0,10800.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5143,TUN,DJE,2017-02-05 13:45:00,2017-02-05 14:45:00,SCH,UG AT7LBE,3600.0,2017-02-05 13:45:00,2017-02-05 14:45:00,13,5,2,7,1,1,1,afternoon,14,5,2,7,1,1,1,afternoon,TUN → DJE,2017-02-05,2017-02-05,14.4,0.0,12.9,16.3,0.0,18.6,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5144,DJE,TUN,2017-02-20 08:00:00,2017-02-20 09:00:00,SCH,UG AT7LBD,3600.0,2017-02-20 08:00:00,2017-02-20 09:00:00,8,20,2,1,1,1,0,morning,9,20,2,1,1,1,0,morning,DJE → TUN,2017-02-20,2017-02-20,13.0,0.0,6.4,10.8,0.3,6.4,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5145,GAF,GAE,2017-02-02 15:25:00,2017-02-02 16:00:00,SCH,UG AT7LBD,2100.0,2017-02-02 15:25:00,2017-02-02 16:00:00,15,2,2,4,1,1,0,afternoon,16,2,2,4,1,1,0,afternoon,GAF → GAE,2017-02-02,2017-02-02,10.5,0.0,15.6,12.8,0.0,6.5,ATR 72,102744,34.422,8.8225,33.8769,10.1033,13253,2100.0,0.0,1.0,,Tunisia,Gafsa,0,0
test_id_5146,TOE,TUN,2017-02-15 16:45:00,2017-02-15 17:50:00,SCH,UG AT7AT7,3900.0,2017-02-15 16:45:00,2017-02-15 17:50:00,16,15,2,3,1,1,0,afternoon,17,15,2,3,1,1,0,evening,TOE → TUN,2017-02-15,2017-02-15,15.7,0.0,38.7,13.7,0.0,9.4,ATR 72,95860,33.9397,8.11056,36.851,10.2272,37628,3900.0,0.0,1.0,,Tunisia,Tozeur,0,0
test_id_5147,DJE,TUN,2017-02-19 08:00:00,2017-02-19 09:00:00,SCH,UG AT7LBE,3600.0,2017-02-19 08:00:00,2017-02-19 09:00:00,8,19,2,7,1,1,1,morning,9,19,2,7,1,1,1,morning,DJE → TUN,2017-02-19,2017-02-19,14.2,0.0,18.4,12.4,0.0,11.2,ATR 72,1421791,33.875,10.7755,36.851,10.2272,33463,3600.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5148,TUN,TOE,2017-02-03 20:00:00,2017-02-03 21:05:00,SCH,UG AT7LBD,3900.0,2017-02-03 20:00:00,2017-02-03 21:05:00,20,3,2,5,1,1,0,evening,21,3,2,5,1,1,0,night,TUN → TOE,2017-02-03,2017-02-03,12.9,0.0,5.7,12.9,0.0,12.5,ATR 72,5700000,36.851,10.2272,33.9397,8.11056,37628,3900.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5149,TUN,TUN,2017-02-03 12:00:00,2017-02-03 15:00:00,SCH,TU 332IFM,10800.0,2017-02-03 12:00:00,2017-02-03 15:00:00,12,3,2,5,1,1,0,afternoon,15,3,2,5,1,1,0,afternoon,TUN → TUN,2017-02-03,2017-02-03,12.9,0.0,5.7,12.9,0.0,5.7,Airbus A330-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5150,TUN,TUN,2017-02-22 23:00:00,2017-02-23 02:00:00,SCH,TU 31BIMO,10800.0,2017-02-22 23:00:00,2017-02-23 02:00:00,23,22,2,3,1,1,0,night,2,23,2,4,1,1,0,night,TUN → TUN,2017-02-22,2017-02-23,11.3,0.0,4.5,13.9,0.0,4.9,Airbus A318,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5151,TUN,TUN,2017-02-02 22:00:00,2017-02-03 01:00:00,SCH,TU 320IMV,10800.0,2017-02-02 22:00:00,2017-02-03 01:00:00,22,2,2,4,1,1,0,night,1,3,2,5,1,1,0,night,TUN → TUN,2017-02-02,2017-02-03,14.1,0.0,8.2,12.9,0.0,5.7,Airbus A320-200,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_5152,TUN,TUN,2017-02-14 21:00:00,2017-02-15 01:00:00,SCH,TU 32AIML,14400.0,2017-02-14 21:00:00,2017-02-15 01:00:00,21,14,2,2,1,1,0,night,1,15,2,3,1,1,0,night,TUN → TUN,2017-02-14,2017-02-15,15.1,0.0,13.5,13.7,0.0,9.4,Airbus A320,5700000,36.851,10.2272,36.851,10.2272,0,10800.0,3600.0,1.3333333333333333,,Tunisia,Tunis,0,0
test_id_5153,DJE,DJE,2017-02-21 21:00:00,2017-02-22 00:00:00,SCH,TU 31AIMJ,10800.0,2017-02-21 21:00:00,2017-02-22 00:00:00,21,21,2,2,1,1,0,night,0,22,2,3,1,1,0,night,DJE → DJE,2017-02-21,2017-02-22,13.3,0.0,11.0,14.1,0.0,12.7,Airbus A319,1421791,33.875,10.7755,33.875,10.7755,0,10800.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_5154,TUN,DJE,2017-02-25 13:45:00,2017-02-25 14:45:00,SCH,UG AT7LBE,3600.0,2017-02-25 13:45:00,2017-02-25 14:45:00,13,25,2,6,1,1,1,afternoon,14,25,2,6,1,1,1,afternoon,TUN → DJE,2017-02-25,2017-02-25,14.2,0.0,17.0,17.1,0.0,19.9,ATR 72,5700000,36.851,10.2272,33.875,10.7755,33463,3600.0,0.0,1.0,,Tunisia,Tunis,0,0
